id,Price
290992,44891.35677266583
290993,51178.82419188976
290994,50675.957882753435
290995,39659.569811272915
290996,44002.35770715917
290997,55346.667872794365
290998,25714.471319344386
290999,78046.53130238892
291000,34579.152745334766
291001,57055.35378851328
291002,76751.49955839419
291003,28084.46716044943
291004,21926.339201369785
291005,28094.720338358162
291006,90250.35130305056
291007,64891.70686935962
291008,7302.5046309082245
291009,21579.828047866886
291010,11178.615587846689
291011,72071.46327385737
291012,16578.16072919204
291013,22819.395133560123
291014,24028.387986573376
291015,12073.354761025788
291016,15589.254598647665
291017,45625.78792742547
291018,67893.91081064456
291019,31328.48704622987
291020,37568.82174531764
291021,51090.28168669147
291022,59435.12581602831
291023,13638.406578248068
291024,38896.55388768547
291025,36932.965587373474
291026,25482.281162836327
291027,99285.08867017366
291028,72962.62974996625
291029,61216.20794790479
291030,32531.591987813707
291031,12770.243834529916
291032,64488.65502075813
291033,58787.46885330414
291034,42819.88739376735
291035,18693.50769282975
291036,22059.098343292033
291037,32386.126949247955
291038,33646.06054282326
291039,112300.01246617388
291040,38273.26566591259
291041,16638.33413280453
291042,63348.28540949033
291043,59124.239626835944
291044,47392.86981265335
291045,33151.312979604554
291046,63234.20967185282
291047,32089.657611920742
291048,19365.29849915971
291049,26418.618366394447
291050,18983.678826366257
291051,51451.079394000066
291052,27646.323878436546
291053,40283.64170890489
291054,17175.08652985006
291055,13097.332428197064
291056,9075.906036672008
291057,24865.07039280841
291058,38624.344360117524
291059,55058.307258815286
291060,20024.32749833703
291061,32364.487449493397
291062,66565.36994667725
291063,49329.12069849994
291064,26481.955183489506
291065,41377.25022120599
291066,54321.18222990095
291067,8672.671733015995
291068,57534.147261853795
291069,56883.13862211493
291070,42490.066508414
291071,70492.15883368318
291072,21145.10724732482
291073,30442.079180649034
291074,33178.35260192916
291075,71412.70935159415
291076,16431.299825158276
291077,49659.08219993808
291078,19757.571481834202
291079,12767.659730973082
291080,59195.70943342759
291081,8182.64231463991
291082,62160.942519011456
291083,10295.261155027372
291084,11437.568926450782
291085,73549.91556461294
291086,58670.719567609776
291087,22866.966769538543
291088,70897.39712347629
291089,35749.60434084291
291090,18554.844963304295
291091,58454.53207929696
291092,60845.53954092215
291093,39448.49799776895
291094,78065.18120369203
291095,82335.47435880429
291096,31195.951194561996
291097,10636.811908760224
291098,55995.3340554241
291099,72231.83486839461
291100,79694.53083320658
291101,147933.96699830244
291102,34122.62283953579
291103,63120.60424420136
291104,13123.404148897687
291105,36761.40106779459
291106,22634.7865277429
291107,50547.54473449669
291108,88406.48306817471
291109,161829.36006214563
291110,28444.312508004732
291111,20246.768675974956
291112,40009.464795146654
291113,27855.579069744002
291114,13104.664868531621
291115,34604.68873551107
291116,66967.1846129055
291117,15584.5465234043
291118,15160.435231713742
291119,70725.115436578
291120,201177.6078645681
291121,139724.4308388263
291122,36875.89934270175
291123,62535.519664557134
291124,12798.076595194481
291125,89079.89119784237
291126,54980.166897972784
291127,42470.11713189899
291128,51481.04516059809
291129,10350.954685942103
291130,27801.639989919622
291131,12357.030031111695
291132,14671.889012248743
291133,22509.29008011157
291134,18725.105491261733
291135,21086.118385139383
291136,36407.74986236261
291137,65005.51791426237
291138,8816.519204790937
291139,68157.25651250192
291140,18589.134144532585
291141,17251.331215255494
291142,28113.642814057202
291143,47008.35946495054
291144,9641.025214516274
291145,23607.59459725847
291146,98967.65086859872
291147,9437.845252683932
291148,9636.915604599722
291149,38525.03736484891
291150,69950.89728645496
291151,56988.770672740604
291152,43186.28224013766
291153,12907.221114012089
291154,34953.938993204516
291155,73226.80203640081
291156,13002.274621026078
291157,27724.85861254908
291158,97274.09623181913
291159,78170.75957754653
291160,72636.73910998678
291161,128696.21549092956
291162,48448.678123386395
291163,13724.632766158105
291164,27401.686714124353
291165,14652.215616322552
291166,119731.38947884607
291167,12617.390902434177
291168,77139.25453479336
291169,13012.041111697883
291170,12478.86390408771
291171,13051.317978544044
291172,50172.2695284886
291173,77771.67005101134
291174,77751.4953752594
291175,16408.753062884636
291176,19843.896690382437
291177,41611.21452220417
291178,58686.885003852716
291179,53451.30572597791
291180,74021.71932826571
291181,71842.37376231719
291182,33169.96823293507
291183,24761.318941115496
291184,18478.552836666873
291185,32624.71428811022
291186,46116.07844566386
291187,12820.202693305797
291188,12126.812043116148
291189,23277.7841713357
291190,27509.7394772059
291191,9716.748809508092
291192,9854.872914720865
291193,34812.62208546459
291194,67249.29357975797
291195,19399.87974738167
291196,19465.674761138896
291197,61784.9553895834
291198,22926.295909661774
291199,15257.926602640062
291200,26184.41277639613
291201,73006.32096776243
291202,16376.643404668332
291203,24186.808280469155
291204,103645.1846002987
291205,12311.248271165714
291206,54844.27517530107
291207,9915.080791139211
291208,73289.17329562172
291209,10352.655737914734
291210,94934.95612138181
291211,19270.52759106661
291212,75380.2072800197
291213,53056.08081683117
291214,13841.205266505916
291215,33619.38796982137
291216,67440.99230579272
291217,72584.35488541622
291218,83797.53318826409
291219,67677.06150296354
291220,57490.91093039471
291221,86164.41448538873
291222,145437.5727831003
291223,18498.540388870642
291224,15157.862402179595
291225,91252.33247066237
291226,9228.122871049607
291227,49055.09511441354
291228,48463.589471059946
291229,74620.7487528764
291230,94414.01694313007
291231,9354.637224719423
291232,10060.778530280411
291233,66527.40953828386
291234,20576.43747222534
291235,58980.56532265753
291236,17816.17512935722
291237,21825.53253290118
291238,23321.583124594017
291239,26305.75276023604
291240,23335.098990431467
291241,22193.905301824707
291242,59126.988999853565
291243,38459.87594918687
291244,41680.63309233546
291245,53889.43657882808
291246,26917.45395581433
291247,45965.46428922224
291248,61275.40495628602
291249,61351.45298346681
291250,11410.79231086277
291251,21515.005571324844
291252,13359.755952199885
291253,55031.387901780356
291254,39536.06330356354
291255,54513.24392907579
291256,27511.52183056532
291257,70325.61071718669
291258,13791.828903389018
291259,93998.06280926059
291260,59252.06828276998
291261,42319.05681495085
291262,13100.24113374716
291263,28705.13596051678
291264,35633.300830283566
291265,75233.09232134972
291266,15768.352656929772
291267,65337.50913286925
291268,49635.71048095435
291269,38036.67126119192
291270,17100.859243186733
291271,14220.60535735539
291272,137359.21583239778
291273,11610.675988285948
291274,56325.84885639506
291275,26164.631365654146
291276,11750.187580543788
291277,15182.039571087436
291278,130452.34951057573
291279,57204.143158516476
291280,65457.75239457979
291281,19020.37231078565
291282,31439.24470453184
291283,37797.73189685891
291284,66335.3087924479
291285,20673.37390030221
291286,51168.46801054723
291287,28008.85479663451
291288,25811.081394734447
291289,78748.26011217733
291290,26951.728388829382
291291,37553.961117458704
291292,24413.31073332718
291293,60406.647947213634
291294,11569.894446897044
291295,38428.64064227666
291296,44091.45895561945
291297,22173.23716144808
291298,46319.43205196404
291299,131885.56144951892
291300,69392.99219177435
291301,48016.774501833774
291302,18759.821914352713
291303,18713.27783913494
291304,8928.059520925563
291305,50062.95121121171
291306,26394.39206112288
291307,21136.43275743739
291308,57572.973159254376
291309,22500.18829427993
291310,50624.58357828684
291311,40295.3210433214
291312,147781.17605825744
291313,7292.13532863665
291314,8024.2389721947475
291315,43866.845556956636
291316,20839.617188241933
291317,31592.298737920493
291318,15551.039073018263
291319,18993.442891223196
291320,31170.995787119264
291321,22810.319979020984
291322,61138.09938622626
291323,49361.00266782544
291324,15892.582484845421
291325,46275.88587169776
291326,15930.657601770425
291327,16081.284401657718
291328,45824.98859724737
291329,49005.64169189713
291330,59586.08564732548
291331,11948.684158324802
291332,27673.787053996348
291333,74234.61378762685
291334,64844.62581378046
291335,90100.96244272628
291336,54622.52282880087
291337,43817.45163920516
291338,39244.86060880402
291339,84553.52955988071
291340,88950.85111548321
291341,23433.738262553372
291342,93946.54792938023
291343,40642.44311880011
291344,15370.151095213736
291345,69203.76506059035
291346,53095.578231784784
291347,14636.787937753601
291348,12830.94611112374
291349,37909.47575091448
291350,55842.030724411816
291351,43472.71320207431
291352,26416.500952184644
291353,35950.791666976555
291354,23374.78172731064
291355,34457.23020339262
291356,18627.18374577766
291357,22551.65423920911
291358,33768.44430826612
291359,18738.79506627417
291360,31253.77890368679
291361,48641.963283334044
291362,38785.293639568685
291363,42465.44431220182
291364,8365.22872107292
291365,68683.78540631928
291366,29343.314140775852
291367,7404.050986007918
291368,57751.13840859858
291369,45516.85512772488
291370,44265.54752586733
291371,46386.09264722446
291372,38911.84997021107
291373,23192.914460967797
291374,16082.8553850438
291375,9236.491996664095
291376,32734.507118883572
291377,71495.03944482196
291378,44467.173825853475
291379,10473.814006592314
291380,49840.92683987407
291381,13783.683611030716
291382,14692.814076946492
291383,11855.994782214795
291384,12295.175958360727
291385,40861.0449420182
291386,40664.03846396666
291387,28887.75647433786
291388,47213.06189685431
291389,35584.111206809976
291390,17963.28436341856
291391,70279.89606268083
291392,17821.68017635698
291393,35831.05270164307
291394,52427.28462520742
291395,61253.63925384777
291396,45438.30781547894
291397,55238.26569673168
291398,87793.60411123034
291399,15553.915694969626
291400,46639.60414394347
291401,44812.92748572027
291402,13516.593379579677
291403,62259.76879986428
291404,47583.69124570737
291405,42314.817713590295
291406,27848.279946542003
291407,18149.164074793876
291408,41465.16555645125
291409,48051.86765112471
291410,30640.504817778587
291411,48774.11097706497
291412,75702.40933724443
291413,48305.0300233772
291414,10491.678781760187
291415,118515.78475103229
291416,72811.7800955594
291417,140457.02891344414
291418,38904.45544981078
291419,30781.431070233062
291420,164773.11825081788
291421,48732.819589072955
291422,14573.091853737667
291423,45330.10059636297
291424,20931.59779021104
291425,7781.364985341985
291426,25840.40461708224
291427,26964.81000019602
291428,30182.941468104626
291429,52519.376547475666
291430,44902.8271489846
291431,29442.567140469
291432,27603.425396217208
291433,13415.156073657174
291434,11214.510948299121
291435,39503.55184535949
291436,54243.43850445751
291437,12745.371165120578
291438,25927.492931434655
291439,27878.582424996384
291440,12077.451192401055
291441,105766.81828216513
291442,26246.610587408577
291443,23156.334583787288
291444,75815.8856772374
291445,27435.647104225995
291446,11589.264033381758
291447,11309.26237813212
291448,25902.834300426934
291449,75116.15665018435
291450,120904.35885892027
291451,67921.27841991725
291452,47470.66212796879
291453,56223.785943736824
291454,121273.53869479733
291455,59640.25905511072
291456,61792.38304567519
291457,50216.23338630068
291458,64764.46813842086
291459,30430.30684411181
291460,19838.184159614873
291461,92461.461355702
291462,40952.72986101454
291463,29885.024852123388
291464,67100.33500043872
291465,90386.16271191233
291466,59180.6614047652
291467,7161.5507250890805
291468,89740.08457033995
291469,23398.37673712209
291470,14816.083236945266
291471,48159.77783185835
291472,20602.93285665316
291473,9423.455752068585
291474,95542.46989301691
291475,21263.88724029361
291476,58201.622916795386
291477,19727.873178372432
291478,67635.39001007714
291479,44877.52630328195
291480,71995.45856528086
291481,37281.837974417555
291482,28132.419038619326
291483,33486.65466633821
291484,68695.19028969506
291485,49835.888930042114
291486,22968.31743146441
291487,17494.9869317737
291488,11777.706246271613
291489,58082.463102011105
291490,41423.801849677824
291491,64432.10808781024
291492,21383.87370812529
291493,56658.43248829122
291494,32240.707236487237
291495,24072.120653065133
291496,86570.1298739731
291497,44460.935434332205
291498,20525.881145485695
291499,41972.37653321069
291500,16939.07958540128
291501,19882.243988888553
291502,58312.02238238062
291503,28686.665157851756
291504,25644.465875511523
291505,27863.94061636302
291506,30654.07584505328
291507,20257.146995875
291508,92126.07696278174
291509,78532.34160341098
291510,66795.61538879036
291511,11715.705391326079
291512,44204.57254626374
291513,19262.261020791833
291514,28842.098683479195
291515,25478.552093887476
291516,11036.951547480581
291517,75289.96503305118
291518,40301.639332750856
291519,13157.100205928724
291520,36897.78551748407
291521,53223.46233966184
291522,16800.272237466736
291523,22664.921883195184
291524,18007.708476259024
291525,14848.110328449173
291526,17972.499145440455
291527,77752.58467111705
291528,32489.63985500593
291529,76309.29465768595
291530,42705.61884691121
291531,8963.323508464164
291532,36780.962832091216
291533,13000.919971390776
291534,94227.27867080891
291535,22351.6277343965
291536,79616.42431119876
291537,53217.66688959954
291538,95479.01938131038
291539,97428.86277964417
291540,28289.658205048763
291541,46280.208317379635
291542,55456.794411699404
291543,18320.264536915132
291544,103625.88160340158
291545,34614.20784245807
291546,81360.95920482624
291547,49463.927042921
291548,14071.718139234057
291549,15370.001204285167
291550,15921.107641295785
291551,49010.44234575446
291552,10881.738137036518
291553,66711.8828044981
291554,81737.42112310065
291555,51873.49761886233
291556,26216.90874303433
291557,23327.77938739975
291558,48684.69621846489
291559,12697.362812671287
291560,52989.72836754793
291561,81268.42435614596
291562,43956.21002150194
291563,21496.409105405954
291564,21594.598556699435
291565,76823.85699171701
291566,124169.96881542086
291567,11499.409105707866
291568,49068.80845740402
291569,25715.603421486667
291570,43621.068663048245
291571,13463.778178693028
291572,60553.9860324196
291573,88824.33476916488
291574,23288.62486731048
291575,68644.07977598277
291576,20689.281598110865
291577,77747.673741565
291578,33246.79438530958
291579,9818.795708328136
291580,13410.081954806195
291581,16412.532022796033
291582,15855.972895662344
291583,46455.18063340464
291584,83252.8404927611
291585,57360.744130643405
291586,18294.833940954908
291587,43310.22327778126
291588,30507.69581033244
291589,84477.31862339353
291590,35123.09480065409
291591,96223.00947427435
291592,47460.08930617159
291593,59559.88405586082
291594,42444.62525189993
291595,60040.624770949515
291596,33358.189351543064
291597,134837.8772976537
291598,11387.329633183712
291599,106892.95060894827
291600,57903.975177853084
291601,21674.386403855864
291602,30855.534899264625
291603,72211.28849627514
291604,88391.76198716299
291605,27076.38299857734
291606,42339.61982539592
291607,113666.13976813517
291608,46415.92870626463
291609,40143.66055668048
291610,10286.541991466023
291611,36271.01982648586
291612,47187.59985071196
291613,162836.4492942344
291614,23315.832315637508
291615,11507.14206692993
291616,100318.43652604963
291617,21153.428102226673
291618,50360.65673221684
291619,61697.64649543064
291620,58651.26614284927
291621,45739.49486283986
291622,42332.18936862608
291623,35300.19497074928
291624,24882.35523707777
291625,21530.53670406902
291626,72138.83199273095
291627,46510.403167137054
291628,43791.80451069709
291629,98629.21015714532
291630,35793.975766677555
291631,12942.289479478077
291632,28745.778808616902
291633,81227.7467790423
291634,12187.30023284013
291635,90874.72492849099
291636,34938.29056050602
291637,35164.801917441284
291638,52687.69805445408
291639,12093.899542077404
291640,108197.17085611036
291641,18393.245136059108
291642,58486.271519646834
291643,18173.70974646998
291644,81014.55879536609
291645,41807.63581598577
291646,46744.33305666623
291647,44654.331239721876
291648,21521.497848141284
291649,127945.95475489109
291650,60063.58234898187
291651,12386.452919180228
291652,9560.727395397073
291653,60613.34776158677
291654,18539.009973377495
291655,50330.257384435725
291656,49271.279700831044
291657,21089.370946537674
291658,58220.2622358897
291659,9743.823873649417
291660,15040.70841568193
291661,39907.609470559415
291662,76036.59328235684
291663,57928.78324726315
291664,28952.192956764164
291665,137896.36454199528
291666,41482.745314823886
291667,50457.949008192474
291668,28291.395147111278
291669,55571.33666192097
291670,29591.834238170286
291671,13290.022697609857
291672,26037.090154463385
291673,14841.168488847401
291674,64186.68168198456
291675,15565.688424656855
291676,51672.13948065392
291677,46857.90015369073
291678,10511.127372761614
291679,38534.435994312764
291680,46598.95738639453
291681,10800.086537341434
291682,9702.2360300757
291683,13402.230377238833
291684,60899.01545676092
291685,43693.86079943183
291686,24454.881899861262
291687,12838.904397591272
291688,75604.5793711527
291689,28521.813427789755
291690,36307.25451718651
291691,17518.589332514977
291692,46343.91385201587
291693,5524.648721858299
291694,59862.01006533888
291695,12232.971010631274
291696,17958.19591946447
291697,19588.383001914175
291698,23290.132393695996
291699,71497.79756678587
291700,56167.467655977656
291701,25234.911934955417
291702,93587.4977874039
291703,37310.01911028258
291704,25400.87573942227
291705,54012.6729249107
291706,16835.805767868485
291707,13406.586263760648
291708,76230.24221682077
291709,64360.82439532791
291710,43965.298058472814
291711,88925.98564194392
291712,19032.059870492434
291713,73327.41370774904
291714,56922.876396774205
291715,56814.35563248766
291716,18258.759530108196
291717,51874.681204264045
291718,48636.24277515081
291719,35539.55950256882
291720,60252.565241126635
291721,48127.88374982598
291722,45255.07624066004
291723,51538.50224947627
291724,23184.367433980824
291725,19367.504184251407
291726,43455.67768952145
291727,14555.394017033144
291728,35778.03632784303
291729,90456.40669753413
291730,26922.995782481565
291731,49055.15120441383
291732,12828.159003207322
291733,71340.16611794312
291734,52321.65386777509
291735,37142.62231448205
291736,37344.69003174688
291737,38828.02587266688
291738,80613.81291114909
291739,8702.264849524348
291740,96186.42562095282
291741,8855.651220774227
291742,71175.85269508875
291743,17046.01861132694
291744,15797.818712807617
291745,41719.463573252426
291746,10825.272240934755
291747,35444.073427134615
291748,43397.185909487656
291749,47340.80689265483
291750,54385.455576848944
291751,51713.71652476116
291752,46960.33141790167
291753,55109.77155363152
291754,46028.787398609034
291755,59519.36715317766
291756,52028.85519904302
291757,60500.21695422297
291758,51305.76729259936
291759,22202.30378074069
291760,17349.513977942483
291761,56014.316064728926
291762,19626.19549412785
291763,18347.41345582397
291764,42704.53865739675
291765,47676.6357248486
291766,28693.976478360353
291767,40803.55720058968
291768,57514.064343619626
291769,120098.9236583954
291770,25648.373676617088
291771,14572.229241133915
291772,10897.938703826017
291773,15026.656845473408
291774,62975.31553711403
291775,98263.77693699164
291776,31468.411945171123
291777,19840.485816861616
291778,16929.107826224474
291779,148052.76569727034
291780,34293.691380691285
291781,21693.634777198506
291782,37111.36446631875
291783,86376.26105217577
291784,11809.581730674545
291785,33386.802576385075
291786,69173.50736884087
291787,36932.93313753433
291788,18172.22181439452
291789,27574.099042687216
291790,63448.452212826465
291791,80281.81657867823
291792,14848.037512517847
291793,17057.080762288973
291794,8727.821872605804
291795,18921.190167571647
291796,18336.782049915924
291797,54846.50612352033
291798,87114.40643072879
291799,51983.920379555944
291800,54670.13253674909
291801,19276.018090910005
291802,75651.41555902213
291803,105978.74416278655
291804,74001.92195860477
291805,28364.539979752022
291806,29438.9220541357
291807,13764.676962209352
291808,10703.307773665962
291809,70053.766329543
291810,105796.61629285515
291811,96926.15594912993
291812,11443.323499122514
291813,11315.17813166944
291814,49815.08432010372
291815,60759.83489439498
291816,36925.55891914491
291817,82797.12246769498
291818,49780.93454283714
291819,63251.856160593205
291820,44222.548197829885
291821,33139.51835259521
291822,68267.07877216971
291823,47864.29629708608
291824,61829.67371068762
291825,24492.360868490356
291826,40136.15984933043
291827,19647.318344185263
291828,69372.396986996
291829,27925.40066246249
291830,17053.51789762496
291831,62159.939339161574
291832,16159.738810175699
291833,60970.943982398545
291834,11923.436461094014
291835,84018.54057269677
291836,80734.65744520994
291837,28213.33034160835
291838,38027.32123742969
291839,65606.46220428456
291840,58636.08042388999
291841,80398.36564999964
291842,63604.454749363445
291843,28020.742417715577
291844,60542.56925523507
291845,51117.89024509937
291846,38388.46320787761
291847,143736.3537523211
291848,64688.92267037872
291849,9947.721204790207
291850,51557.9392915901
291851,64095.20372049058
291852,7909.129301254907
291853,12725.721564452724
291854,8772.363450211647
291855,11194.667342821947
291856,27524.124139003816
291857,54895.673965291615
291858,56634.4627242416
291859,69577.58300438435
291860,17903.212540934022
291861,14114.974668886356
291862,40307.133583692914
291863,24858.730856491173
291864,100649.20010057878
291865,45572.51373182155
291866,68313.37121552762
291867,91207.41722627566
291868,52736.1155709665
291869,8736.499931084472
291870,48850.81536976866
291871,33944.5786247128
291872,41172.80326884322
291873,96565.59479302252
291874,57120.81684625252
291875,24310.124076884415
291876,20851.840188886
291877,12350.252036934111
291878,13656.622774471187
291879,26991.481840784756
291880,35422.028049131004
291881,64859.494186397205
291882,31056.727534283535
291883,74134.29189860464
291884,68991.67874318168
291885,20206.940597336234
291886,12258.930419276217
291887,40057.49292182209
291888,63704.130769442985
291889,72477.59183860493
291890,21547.34624020477
291891,20336.39800046771
291892,30558.92965205161
291893,12397.852876893641
291894,100862.19858992903
291895,17401.869684748635
291896,16561.178607445057
291897,53074.33172029108
291898,71284.0215592439
291899,70437.18111575625
291900,44421.120117227765
291901,99301.80164471657
291902,69122.37517428791
291903,10273.78519351675
291904,84260.38331296007
291905,21967.09129544779
291906,10460.893420729932
291907,44462.203678660226
291908,36694.37123048849
291909,23035.05960262351
291910,8561.89395227033
291911,82730.97406839853
291912,72285.78586925079
291913,29885.783711040982
291914,15251.787122701047
291915,51921.28031164843
291916,60997.24530998407
291917,26901.87519492679
291918,67435.50475705587
291919,20778.48814443892
291920,70376.20703182311
291921,30223.91181166857
291922,93423.13272961669
291923,22343.74049247821
291924,17407.013562547574
291925,141796.1889953367
291926,29474.643006564045
291927,127880.63150336836
291928,42370.428512581944
291929,45283.46569457689
291930,77183.8038451088
291931,43008.36135987167
291932,24530.398889804474
291933,39152.11140484629
291934,18538.13739479625
291935,136063.8117615542
291936,70595.88673663471
291937,26450.2313897572
291938,62520.04117837142
291939,18143.034688921438
291940,50639.664294527975
291941,41250.93441806822
291942,44695.343102615596
291943,63720.28607920864
291944,45138.78947105867
291945,34763.982793336036
291946,109232.15078394787
291947,31479.891377040112
291948,18472.203786296406
291949,28864.15919327514
291950,90038.8330383818
291951,86514.78911210044
291952,72381.42850032587
291953,78192.46565547581
291954,61174.419119629936
291955,13538.688416506084
291956,17445.940188274577
291957,15064.885513220575
291958,29656.894289165062
291959,33192.23892901498
291960,56721.81188076474
291961,83025.20425205179
291962,75674.8890872276
291963,20713.95623147971
291964,74998.00725584033
291965,43094.627017067236
291966,24194.395593223886
291967,55046.198229263
291968,10714.106676714175
291969,29310.392216771885
291970,15328.23088279238
291971,32630.77363217724
291972,80232.23380291219
291973,39515.7210606021
291974,11635.23870297079
291975,42404.442556470254
291976,38226.51506311062
291977,26652.351505085102
291978,23433.868527483035
291979,11631.769176586866
291980,59445.477538236184
291981,26928.614123907948
291982,56506.30024304279
291983,65820.57992189814
291984,17081.62056252103
291985,55523.135847657744
291986,57605.133484206584
291987,22630.971535621353
291988,35167.35826239873
291989,37804.40030683488
291990,11106.350051978603
291991,35535.46591699014
291992,28396.330103039552
291993,62989.00268400078
291994,49883.77866744537
291995,11335.302399918324
291996,48680.03459325985
291997,52233.929465369874
291998,44943.30940353948
291999,15403.251102054135
292000,22657.241154236286
292001,29212.61319658485
292002,52251.70236063387
292003,21309.46987880283
292004,52323.17251965458
292005,27753.903969100604
292006,77318.09740102591
292007,20083.098024086772
292008,41096.87494773095
292009,55750.10383675979
292010,11142.144962754035
292011,56702.42182619881
292012,32592.824642307678
292013,48620.84183418499
292014,20144.674398063216
292015,48716.91432932491
292016,31729.69327903047
292017,18022.66059858265
292018,49458.61099258546
292019,31865.71289870341
292020,70020.64049212186
292021,56335.5486773743
292022,16850.302596912734
292023,66915.44366265889
292024,82699.12476509955
292025,108794.71672709762
292026,21702.613372276286
292027,49374.234052694446
292028,17062.690116766316
292029,89042.56061471738
292030,51655.45728829028
292031,41773.42033046737
292032,51227.10960752483
292033,64050.62171076772
292034,46820.13950298722
292035,18068.78342860687
292036,13491.036871421209
292037,30265.011122608354
292038,46556.053050498704
292039,37998.72993666584
292040,19500.666196327682
292041,52765.70934043411
292042,29205.476182209102
292043,17389.681692828697
292044,48456.77875348461
292045,53502.9922834502
292046,13108.295435256576
292047,33564.63208836624
292048,21804.764054784056
292049,35735.10667475868
292050,32898.97803888547
292051,9175.000561307577
292052,56460.42676158893
292053,18588.570577288792
292054,20874.89849587828
292055,18120.470031047334
292056,55631.69819689699
292057,25333.405503315593
292058,18812.41945465093
292059,79976.78812387645
292060,77645.95608801086
292061,10425.8824448753
292062,20798.888088100783
292063,41082.0501859678
292064,16795.69475374864
292065,8600.538129352914
292066,77894.24454526235
292067,35735.77887099327
292068,71874.9505425911
292069,43541.25117776334
292070,20931.472725022173
292071,45329.723590007256
292072,23041.119521904526
292073,25220.32562853727
292074,11199.750951685572
292075,24678.945831291887
292076,46924.79049936931
292077,66463.09501733644
292078,42990.05774843216
292079,46697.65223780313
292080,22078.002431935136
292081,22562.08041770693
292082,40731.50156448773
292083,17175.843341026906
292084,38329.56842614163
292085,49220.73714654743
292086,30913.097611691068
292087,31648.020321641314
292088,9222.63235617183
292089,26223.133482536887
292090,24454.979496759235
292091,72444.6015182816
292092,109745.34779016371
292093,50283.83696088581
292094,70433.72935340798
292095,45849.51997517148
292096,47548.225705190416
292097,12537.615230378546
292098,40018.718145504055
292099,52744.78308167953
292100,54150.14965278428
292101,103594.38123871156
292102,11671.091183770393
292103,17822.210964978683
292104,56398.56695102358
292105,111450.10163688236
292106,24081.632949050105
292107,39081.76302456566
292108,25679.239944665893
292109,70085.75715392416
292110,37549.78663582447
292111,111473.43598969844
292112,16574.48412419668
292113,49733.67868119814
292114,25583.39723756693
292115,37943.55509884549
292116,12187.950349277606
292117,60396.54950237353
292118,24518.72803216847
292119,69107.94005408123
292120,137573.0000239453
292121,54274.76021287434
292122,36052.54972977609
292123,60605.33941132143
292124,68543.60898270832
292125,32306.11191131729
292126,74790.77144446311
292127,36125.84171230785
292128,35796.580415299766
292129,40993.111678230256
292130,40814.3308145353
292131,114494.9670258871
292132,96033.64103913784
292133,51403.83018932974
292134,17606.62000639527
292135,20913.30022426275
292136,12249.04734655721
292137,44717.24495353421
292138,37685.60704350427
292139,12665.253501283962
292140,49757.089755189176
292141,27552.79550384479
292142,27158.614942483695
292143,84316.62341115637
292144,99868.62788110564
292145,23696.202474779708
292146,25969.839904027212
292147,12165.519548173088
292148,41835.855487292516
292149,16870.233564581802
292150,29920.698262850667
292151,21214.989362248387
292152,42975.98774918737
292153,17926.830733441635
292154,24603.54410706536
292155,51004.351810238106
292156,28802.2428151595
292157,18113.142394419807
292158,63821.66288812902
292159,25738.74846449953
292160,21880.657988280476
292161,24493.596562058967
292162,67975.66714073574
292163,22758.08781384217
292164,98952.86941842876
292165,35955.69034540719
292166,62496.58094669237
292167,15165.368309095404
292168,10595.000566385497
292169,63216.8391935965
292170,13439.341997179974
292171,20931.59779021104
292172,74367.46696585721
292173,56976.19534454837
292174,40699.82018356451
292175,48514.04321183103
292176,21429.440140061743
292177,35509.53016649393
292178,20957.72500364484
292179,44255.36495013567
292180,30469.22131885308
292181,9855.196915529952
292182,49413.61666183503
292183,79726.91878095278
292184,28037.16939038667
292185,44975.10105789337
292186,17495.876464197685
292187,16128.27634414643
292188,31503.53826074594
292189,9022.318839907435
292190,26163.852227646195
292191,34245.453806272904
292192,123305.9379323684
292193,49455.77967877771
292194,55852.00323878903
292195,24605.39344886229
292196,10548.970211445077
292197,76129.41469283929
292198,73035.10079693577
292199,53900.502200221745
292200,54320.512949099226
292201,25934.577127270968
292202,22192.745762360883
292203,45012.22579226258
292204,41474.10921324302
292205,23876.468891693465
292206,11227.710267616643
292207,88456.99250905964
292208,70261.70827286875
292209,55830.70141269899
292210,47975.95230279386
292211,28181.270474408528
292212,13128.660877335471
292213,27368.7149890829
292214,90869.71696907467
292215,11819.156671575423
292216,19340.92808352514
292217,32851.18855239601
292218,12144.57800757957
292219,26317.906462172996
292220,58024.93679339663
292221,33498.98736613149
292222,95254.8856181294
292223,61126.6308638623
292224,48099.859767072296
292225,28067.018210617156
292226,114466.77654514331
292227,25807.0568924054
292228,50011.429871511136
292229,72585.61045232484
292230,12517.14646506212
292231,80475.501758629
292232,45212.05823520126
292233,109506.49550412397
292234,24705.596108346872
292235,15343.932923806758
292236,63130.24874368132
292237,38461.4339995523
292238,148309.68447214144
292239,19602.059111384315
292240,61094.21781622083
292241,73009.7894516447
292242,141108.7150520486
292243,32406.061659656167
292244,18590.69966200331
292245,35460.7074512556
292246,62452.34512679545
292247,29618.00754772601
292248,15115.62730658206
292249,32589.21084384078
292250,41925.78779270044
292251,42047.422782714886
292252,24407.01998046543
292253,57212.8381668162
292254,55729.77406320953
292255,64232.70234653815
292256,40994.126509090725
292257,13218.700803456035
292258,13392.209921600155
292259,55690.2695669845
292260,39352.86177673704
292261,151430.375890136
292262,21913.325885089216
292263,58107.82629338361
292264,28080.662229823633
