id,Price
294427,91993.87
294428,61664.707
294429,19484.988
294430,43804.914
294431,38406.895
294432,28656.611
294433,22127.127
294434,57786.992
294435,80860.516
294436,18943.605
294437,27267.977
294438,45138.266
294439,32594.398
294440,10301.637
294441,38345.08
294442,111546.89
294443,12846.849
294444,44037.453
294445,114999.54
294446,15842.365
294447,58812.844
294448,33169.184
294449,46920.445
294450,42717.727
294451,43330.66
294452,8849.475
294453,24727.371
294454,46251.98
294455,21311.873
294456,16565.525
294457,53932.58
294458,8597.753
294459,39209.695
294460,30319.652
294461,34072.66
294462,85725.1
294463,48373.887
294464,80585.95
294465,38396.4
294466,15818.515
294467,57456.61
294468,12178.858
294469,83873.33
294470,56856.38
294471,51358.69
294472,93293.99
294473,7679.1523
294474,25329.44
294475,89316.12
294476,49365.457
294477,33926.797
294478,40431.86
294479,14623.056
294480,88556.65
294481,17376.375
294482,38125.62
294483,50752.395
294484,11685.526
294485,36046.387
294486,83005.03
294487,112394.95
294488,27196.797
294489,27502.637
294490,45248.656
294491,54520.36
294492,55491.742
294493,11874.054
294494,7749.639
294495,37100.145
294496,10330.946
294497,7860.8853
294498,83158.195
294499,37904.605
294500,47635.832
294501,19568.871
294502,65108.367
294503,12853.388
294504,102131.7
294505,172130.97
294506,123125.555
294507,32582.547
294508,56787.324
294509,35511.266
294510,21170.346
294511,57618.266
294512,58975.62
294513,41047.98
294514,52239.73
294515,38606.91
294516,41877.29
294517,29965.291
294518,18733.418
294519,34401.16
294520,45886.23
294521,4871.896
294522,24027.041
294523,48359.59
294524,21491.068
294525,82245.48
294526,35421.047
294527,58035.49
294528,41075.977
294529,20327.088
294530,31278.973
294531,31986.74
294532,32121.799
294533,24600.02
294534,21517.986
294535,38570.777
294536,26596.748
294537,108012.23
294538,99893.91
294539,186873.56
294540,91014.625
294541,49464.48
294542,16099.511
294543,45529.664
294544,49340.4
294545,26182.842
294546,26292.11
294547,11662.163
294548,103035.375
294549,26975.172
294550,37513.75
294551,15592.251
294552,75876.22
294553,26020.191
294554,112840.65
294555,11306.218
294556,43057.535
294557,290437.1
294558,10709.263
294559,81613.64
294560,21871.361
294561,23823.186
294562,18936.07
294563,23482.896
294564,9255.394
294565,31059.4
294566,45188.703
294567,28325.352
294568,33366.89
294569,28118.535
294570,27916.463
294571,8945.362
294572,53983.1
294573,74818.56
294574,41910.305
294575,244653.58
294576,45875.88
294577,51023.496
294578,22207.01
294579,66608.125
294580,26394.521
294581,53287.445
294582,29175.734
294583,46428.426
294584,51996.29
294585,7363.9126
294586,56006.344
294587,91096.45
294588,16027.831
294589,58348.12
294590,65308.52
294591,21486.318
294592,21344.389
294593,9247.371
294594,20548.814
294595,9749.614
294596,19879.29
294597,78401.35
294598,9883.776
294599,33322.83
294600,17458.486
294601,43967.21
294602,116581.42
294603,75909.63
294604,39037.965
294605,55688.74
294606,50980.54
294607,69185.88
294608,17498.88
294609,34392.07
294610,61299.62
294611,35125.707
294612,71121.74
294613,17680.877
294614,103004.86
294615,38946.97
294616,53042.48
294617,52760.766
294618,20248.754
294619,155197.67
294620,7194.3687
294621,104222.1
294622,26739.748
294623,16457.58
294624,66014.695
294625,55229.863
294626,105723.56
294627,17075.373
294628,2857.2441
294629,8381.344
294630,15079.949
294631,37548.324
294632,98276.84
294633,39443.766
294634,13323.479
294635,20218.074
294636,66169.125
294637,86800.5
294638,38865.758
294639,10010.256
294640,27956.484
294641,26855.338
294642,44836.01
294643,90869.27
294644,97275.03
294645,23491.201
294646,94262.914
294647,24217.117
294648,59598.895
294649,47002.86
294650,54118.94
294651,38853.105
294652,15435.657
294653,75618.37
294654,80695.22
294655,46027.836
294656,48565.297
294657,30182.414
294658,69387.62
294659,49646.617
294660,6833.706
294661,27917.764
294662,41454.92
294663,33532.4
294664,19070.422
294665,11877.314
294666,78821.836
294667,63260.56
294668,19101.812
294669,22277.113
294670,42304.09
294671,18970.559
294672,50074.64
294673,25672.914
294674,47346.914
294675,19147.22
294676,12045.201
294677,45491.12
294678,38275.76
294679,13980.108
294680,57163.504
294681,60813.72
294682,15977.279
294683,49065.344
294684,20279.602
294685,83252.13
294686,52436.965
294687,13681.002
294688,27029.037
294689,9933.206
294690,13142.734
294691,25285.105
294692,14976.153
294693,47162.06
294694,49220.88
294695,69677.26
294696,84610.625
294697,27897.865
294698,23204.22
294699,11892.607
294700,11346.452
294701,100979.266
294702,43949.008
294703,21205.465
294704,8567.923
294705,13770.774
294706,42350.492
294707,89219.86
294708,66659.734
294709,96047.99
294710,26779.44
294711,37953.61
294712,13795.136
294713,49806.24
294714,60042.996
294715,36141.375
294716,47377.88
294717,17537.6
294718,18214.854
294719,18980.342
294720,13364.596
294721,41872.824
294722,16051.029
294723,41596.855
294724,9045.093
294725,27127.408
294726,48253.184
294727,5045.9644
294728,28014.76
294729,85480.15
294730,51709.44
294731,12874.045
294732,31355.648
294733,49921.234
294734,132400.2
294735,58092.54
294736,53067.832
294737,29439.92
294738,44307.215
294739,30584.758
294740,66463.44
294741,16100.339
294742,33169.02
294743,53318.355
294744,96485.2
294745,36167.168
294746,39840.082
294747,19340.447
294748,31753.24
294749,55011.06
294750,67294.27
294751,17578.213
294752,22891.258
294753,12897.466
294754,82408.99
294755,26437.668
294756,11704.707
294757,18762.994
294758,43232.95
294759,29969.004
294760,43498.223
294761,24133.877
294762,80394.336
294763,58830.008
294764,98740.18
294765,57283.41
294766,21167.307
294767,74932.54
294768,23896.896
294769,71433.016
294770,8822.484
294771,9473.937
294772,45605.49
294773,43583.254
294774,26925.607
294775,11583.519
294776,74791.65
294777,34429.906
294778,17678.34
294779,6856.9824
294780,33830.67
294781,66891.37
294782,33793.68
294783,33053.926
294784,46244.355
294785,12402.848
294786,44434.94
294787,33141.906
294788,17954.666
294789,40404.996
294790,31209.15
294791,66093.63
294792,17930.723
294793,50045.996
294794,248170.44
294795,27180.027
294796,51840.848
294797,15511.715
294798,167079.1
294799,135255.84
294800,61513.008
294801,29247.186
294802,10810.24
294803,9735.123
294804,25040.895
294805,44429.01
294806,8618.047
294807,216514.72
294808,107945.945
294809,40083.527
294810,8120.2856
294811,13839.137
294812,45196.406
294813,64024.5
294814,115661.04
294815,45485.707
294816,35855.527
294817,9998.673
294818,13710.161
294819,83955.016
294820,56149.906
294821,35845.4
294822,24537.148
294823,25306.217
294824,45131.23
294825,66599.06
294826,43244.668
294827,37968.68
294828,20374.566
294829,35718.527
294830,77790.99
294831,52107.215
294832,69673.38
294833,32314.695
294834,29640.434
294835,39586.41
294836,43775.777
294837,21785.102
294838,61922.727
294839,26745.434
294840,29682.02
294841,11939.649
294842,23030.62
294843,30739.096
294844,93814.33
294845,111007.305
294846,16572.074
294847,35690.453
294848,50162.805
294849,42989.117
294850,15901.401
294851,29429.436
294852,93695.45
294853,27244.656
294854,61408.22
294855,14814.242
294856,96006.195
294857,32173.043
294858,18466.904
294859,39600.62
294860,24183.346
294861,114924.29
294862,25580.361
294863,63767.926
294864,35852.457
294865,28704.592
294866,18620.992
294867,9636.248
294868,23806.963
294869,30878.035
294870,86928.805
294871,12897.791
294872,24139.064
294873,67648.414
294874,10281.486
294875,68326.0
294876,48849.758
294877,33705.312
294878,25863.275
294879,23018.988
294880,126273.07
294881,69244.24
294882,17270.158
294883,-84640.54
294884,75734.72
294885,82193.484
294886,7601.8403
294887,16508.746
294888,34878.086
294889,30311.426
294890,42464.625
294891,31642.854
294892,10955.561
294893,25683.725
294894,17517.469
294895,62265.86
294896,39785.066
294897,56953.2
294898,68534.03
294899,15188.339
294900,8831.757
294901,43526.375
294902,17362.252
294903,50495.703
294904,28970.52
294905,50731.836
294906,34046.652
294907,21398.977
294908,64223.96
294909,25871.918
294910,54540.348
294911,14412.519
294912,70102.805
294913,18068.771
294914,52266.457
294915,77054.51
294916,15142.151
294917,19798.316
294918,7733.104
294919,116909.48
294920,11481.134
294921,62159.668
294922,10343.805
294923,48731.973
294924,17497.777
294925,12348.271
294926,49040.777
294927,18014.375
294928,23866.209
294929,47428.105
294930,86308.26
294931,57910.5
294932,47564.242
294933,39880.84
294934,34554.617
294935,9557.475
294936,13048.819
294937,49351.5
294938,12917.837
294939,36471.07
294940,31237.844
294941,36629.16
294942,41670.777
294943,38617.016
294944,8792.759
294945,32533.803
294946,53513.215
294947,92684.57
294948,77242.33
294949,19695.908
294950,27899.229
294951,57833.21
294952,40295.133
294953,46627.523
294954,161411.66
294955,31908.375
294956,19283.586
294957,52463.39
294958,96568.375
294959,41599.332
294960,63218.176
294961,23184.51
294962,32907.996
294963,34995.53
294964,430440.75
294965,67531.69
294966,72965.36
294967,7779.0967
294968,15086.664
294969,35647.094
294970,36923.055
294971,51390.785
294972,79663.26
294973,41076.53
294974,35280.695
294975,50812.363
294976,38228.027
294977,84434.55
294978,38688.938
294979,31856.738
294980,96881.85
294981,20703.709
294982,22982.879
294983,50725.508
294984,39579.242
294985,46803.426
294986,34688.883
294987,69710.35
294988,41889.914
294989,73613.48
294990,51495.023
294991,19929.709
294992,86045.66
294993,15158.952
294994,53105.246
294995,45551.695
294996,39541.6
294997,106870.42
294998,33919.016
294999,33820.457
295000,47089.72
295001,12307.683
295002,14173.635
295003,12233.318
295004,83626.13
295005,39336.535
295006,48075.79
295007,39789.42
295008,84736.27
295009,15101.749
295010,38002.613
295011,52551.473
295012,45311.668
295013,90388.89
295014,50964.18
295015,56724.797
295016,37473.25
295017,8431.15
295018,9524.89
295019,11212.977
295020,39443.438
295021,70189.55
295022,10288.494
295023,40122.453
295024,13529.341
295025,94147.32
295026,12029.509
295027,30148.814
295028,48472.254
295029,20243.23
295030,120533.97
295031,32792.77
295032,32437.709
295033,37416.633
295034,43834.27
295035,16968.61
295036,10377.738
295037,31347.434
295038,58417.254
295039,30103.615
295040,53349.01
295041,17054.69
295042,48828.938
295043,10382.528
295044,44510.695
295045,68294.25
295046,42307.184
295047,65944.35
295048,16322.677
295049,103291.79
295050,21654.148
295051,68725.88
295052,18518.293
295053,45554.895
295054,55157.008
295055,51028.504
295056,14417.796
295057,57044.082
295058,31088.695
295059,21972.357
295060,85294.01
295061,18838.295
295062,42133.32
295063,82323.21
295064,51741.31
295065,50872.36
295066,36173.434
295067,35514.953
295068,45759.293
295069,10467.89
295070,10044.946
295071,53312.152
295072,30101.273
295073,91597.4
295074,10204.142
295075,20455.588
295076,69214.734
295077,52557.39
295078,22150.154
295079,39693.875
295080,42808.836
295081,7147.602
295082,33987.023
295083,30284.842
295084,33670.645
295085,37283.17
295086,25473.914
295087,34019.63
295088,10540.913
295089,47911.26
295090,13827.982
295091,36404.246
295092,22896.307
295093,43939.73
295094,38936.0
295095,20570.984
295096,55159.734
295097,51931.027
295098,20125.658
295099,70657.7
295100,20060.947
295101,51651.69
295102,79261.22
295103,20555.9
295104,56849.375
295105,35825.33
295106,8609.513
295107,21524.15
295108,9967.711
295109,70351.46
295110,40209.777
295111,16183.183
295112,10069.589
295113,29099.277
295114,27385.91
295115,27046.518
295116,20500.111
295117,42489.02
295118,9834.724
295119,13853.81
295120,18593.895
295121,60965.863
295122,13595.554
295123,24293.887
295124,31724.72
295125,77246.22
295126,35029.91
295127,24683.852
295128,31933.97
295129,59026.625
295130,16062.504
295131,28365.443
295132,33039.84
295133,39621.2
295134,23272.98
295135,30283.215
295136,42849.367
295137,44621.1
295138,39607.81
295139,19408.05
295140,86772.29
295141,63842.832
295142,33529.164
295143,30499.58
295144,10434.395
295145,32682.406
295146,71405.79
295147,23696.682
295148,27812.557
295149,68200.64
295150,44138.4
295151,22675.809
295152,5990.307
295153,52479.676
295154,21470.143
295155,84301.6
295156,66505.27
295157,49326.105
295158,90381.51
295159,45034.34
295160,37435.8
295161,27732.656
295162,22007.387
295163,27606.912
295164,57237.887
295165,67488.39
295166,43788.01
295167,82635.23
295168,45175.414
295169,16174.722
295170,83742.17
295171,169410.1
295172,19026.047
295173,47775.277
295174,15543.889
295175,36409.16
295176,18679.25
295177,58035.562
295178,20262.848
295179,27188.906
295180,14694.953
295181,11018.67
295182,49268.86
295183,9669.9
295184,14120.968
295185,10835.387
295186,8443.635
295187,32820.41
295188,20255.098
295189,70689.07
295190,18061.408
295191,120206.94
295192,31204.895
295193,21884.705
295194,36462.37
295195,24798.793
295196,8858.063
295197,55937.066
295198,36795.53
295199,66402.71
295200,16697.162
295201,12796.026
295202,69342.016
295203,13447.664
295204,63392.336
295205,60729.258
295206,64430.656
295207,65459.953
295208,61953.633
295209,30244.18
295210,67492.97
295211,15994.339
295212,44272.16
295213,15468.653
295214,8904.452
295215,104541.88
295216,37636.68
295217,14629.372
295218,18669.514
295219,19040.97
295220,52778.082
295221,74453.1
295222,29196.303
295223,17410.607
295224,20180.463
295225,65173.355
295226,19458.727
295227,27198.2
295228,60373.434
295229,14839.078
295230,39911.35
295231,74031.06
295232,78244.266
295233,32116.732
295234,42057.28
295235,31212.982
295236,40738.895
295237,14214.46
295238,23608.35
295239,51550.457
295240,75005.74
295241,69535.164
295242,72761.375
295243,8379.161
295244,23021.72
295245,44935.26
295246,70427.77
295247,18132.193
295248,30690.875
295249,68954.54
295250,126035.4
295251,31087.814
295252,41853.977
295253,49847.71
295254,13283.274
295255,26839.818
295256,9500.553
295257,38587.918
295258,9803.249
295259,72159.95
295260,17465.914
295261,43394.33
295262,34200.37
295263,10899.88
295264,29833.22
295265,35605.28
295266,45038.723
295267,63072.855
295268,49688.46
295269,43705.12
295270,26144.586
295271,8506.768
295272,49888.715
295273,35988.832
295274,58534.69
295275,47016.77
295276,61859.836
295277,33171.414
295278,47301.414
295279,21949.947
295280,13910.508
295281,54870.83
295282,7239.6997
295283,54584.082
295284,76401.055
295285,38605.633
295286,75424.734
295287,89646.57
295288,13314.284
295289,15039.583
295290,61654.95
295291,44160.2
295292,24178.756
295293,13907.2295
295294,14985.224
295295,66193.96
295296,73189.77
295297,41404.5
295298,46653.7
295299,22163.28
295300,27571.771
295301,10859.905
295302,108250.56
295303,33929.066
295304,38051.08
295305,26755.047
295306,21043.111
295307,20548.031
295308,14319.508
295309,78652.805
295310,41762.09
295311,34645.125
295312,34902.81
295313,29060.34
295314,47749.55
295315,35890.223
295316,75143.59
295317,12565.314
295318,9784.02
295319,11439.565
295320,31947.28
295321,81978.19
295322,42448.824
295323,10507.454
295324,43438.266
295325,42936.266
295326,24317.527
295327,45009.754
295328,20499.855
295329,12207.999
295330,31143.652
295331,19461.416
295332,37062.52
295333,62777.137
295334,10105.955
295335,74284.05
295336,10970.647
295337,33713.27
295338,59602.46
295339,33195.477
295340,34168.848
295341,18885.555
295342,115418.48
295343,23336.467
295344,15747.933
295345,18678.586
295346,26160.28
295347,20245.652
295348,9318.372
295349,57990.027
295350,38573.438
295351,14435.415
295352,16301.603
295353,58596.46
295354,67218.91
295355,14833.896
295356,36967.09
295357,111255.79
295358,22434.285
295359,16883.82
295360,64667.297
295361,67212.65
295362,9690.49
295363,14736.683
295364,50582.004
295365,54674.547
295366,28820.654
295367,83192.27
295368,75594.24
295369,51322.156
295370,24494.494
295371,10346.944
295372,74216.9
295373,38516.68
295374,25604.885
295375,56811.383
295376,63010.46
295377,24290.553
295378,11984.913
295379,37441.203
295380,68959.09
295381,22071.494
295382,69525.9
295383,28833.549
295384,57586.73
295385,54566.855
295386,66957.52
295387,11346.772
295388,86215.14
295389,47477.336
295390,13451.197
295391,61639.97
295392,41988.98
295393,21855.943
295394,12174.847
295395,25626.984
295396,12881.376
295397,55892.77
295398,112261.086
295399,7944.1084
295400,13215.605
295401,31384.814
295402,71737.31
295403,16373.806
295404,9758.388
295405,39398.63
295406,45725.35
295407,87956.97
295408,12375.271
295409,16055.3125
295410,11453.013
295411,42694.438
295412,12672.891
295413,13127.121
295414,19044.324
295415,29714.629
295416,18897.389
295417,76434.99
295418,17700.879
295419,13255.708
295420,24457.959
295421,51859.754
295422,7514.426
295423,164041.06
295424,10209.842
295425,96620.26
295426,17962.523
295427,97333.61
295428,25603.24
295429,9898.093
295430,49751.074
295431,13763.918
295432,16861.217
295433,35608.83
295434,53167.363
295435,51923.188
295436,28659.545
295437,201714.86
295438,75985.0
295439,9040.393
295440,49557.05
295441,32449.988
295442,54223.844
295443,80884.266
295444,11611.713
295445,10684.242
295446,16545.44
295447,27035.443
295448,32174.305
295449,59702.453
295450,57274.457
295451,9784.935
295452,90669.25
295453,16109.803
295454,31575.475
295455,122716.56
295456,20989.766
295457,46617.81
295458,42914.016
295459,66125.96
295460,91208.49
295461,13682.589
295462,48022.86
295463,13207.082
295464,13545.456
295465,46428.223
295466,8574.691
295467,45067.746
295468,18671.438
295469,61153.555
295470,58967.055
295471,32755.033
295472,56705.38
295473,61504.043
295474,12860.798
295475,11661.113
295476,25566.879
295477,47206.117
295478,28485.242
295479,94733.62
295480,19454.566
295481,84433.35
295482,28589.404
295483,46157.977
295484,32362.094
295485,58638.414
295486,11208.378
295487,17756.03
295488,40936.51
295489,77164.09
295490,31857.482
295491,28381.541
295492,14021.968
295493,57124.918
295494,33453.605
295495,59201.332
295496,30820.467
295497,76165.984
295498,43750.64
295499,10944.126
295500,14820.89
295501,214076.16
295502,39602.406
295503,47307.38
295504,38316.387
295505,44227.586
295506,91075.21
295507,98212.15
295508,19205.188
295509,137632.03
295510,42374.355
295511,19423.79
295512,39183.9
295513,60746.316
295514,28306.303
295515,58878.58
295516,51124.68
295517,57338.42
295518,18853.795
295519,20151.723
295520,67061.914
295521,13659.711
295522,52731.902
295523,34085.25
295524,31478.14
295525,60607.16
295526,11625.03
295527,117509.62
295528,13143.497
295529,77454.32
295530,51851.895
295531,27292.566
295532,19327.557
295533,36320.875
295534,30722.535
295535,45158.14
295536,21880.924
295537,15151.688
295538,52399.707
295539,33446.04
295540,79612.39
295541,36868.418
295542,102010.81
295543,12518.68
295544,13518.5625
295545,19250.549
295546,38372.223
295547,7803.0405
295548,16828.318
295549,34435.516
295550,7982.0396
295551,47293.914
295552,20779.61
295553,25594.05
295554,59414.023
295555,33454.785
295556,49320.293
295557,115680.195
295558,10339.0625
295559,52945.008
295560,27498.156
295561,37484.332
295562,20318.338
295563,41000.977
295564,12207.503
295565,162827.42
295566,12297.142
295567,7962.6143
295568,114865.71
295569,84531.82
295570,22565.994
295571,51833.4
295572,23042.578
295573,46006.863
295574,46414.367
295575,67791.555
295576,12329.646
295577,17989.795
295578,67918.08
295579,22109.662
295580,11374.052
295581,55349.67
295582,20327.24
295583,51484.082
295584,33228.43
295585,38348.496
295586,13544.965
295587,26831.967
295588,51217.516
295589,91929.03
295590,11500.091
295591,73735.445
295592,7159.7065
295593,46858.56
295594,79760.05
295595,15389.758
295596,49787.945
295597,16968.496
295598,18580.422
295599,84605.1
295600,21929.256
295601,72448.8
295602,49463.168
295603,58490.33
295604,16928.227
295605,37585.117
295606,44356.66
295607,44319.67
295608,25205.21
295609,159812.8
295610,12421.776
295611,51703.066
295612,54245.73
295613,22247.018
295614,11037.442
295615,47346.223
295616,33644.562
295617,121918.16
295618,108975.05
295619,52896.42
295620,40794.49
295621,72449.14
295622,24364.69
295623,12372.728
295624,42616.32
295625,51687.293
295626,26472.893
295627,53905.895
295628,35353.082
295629,17794.15
295630,8934.753
295631,22283.637
295632,17189.488
295633,11331.837
295634,79080.17
295635,28476.604
295636,43717.58
295637,27164.68
295638,12147.549
295639,34697.242
295640,73708.29
295641,153886.19
295642,26988.719
295643,32784.46
295644,25559.836
295645,16116.368
295646,100438.8
295647,40935.2
295648,70490.914
295649,12560.961
295650,33800.555
295651,72043.35
295652,46120.88
295653,19851.021
295654,11335.891
295655,18244.174
295656,41242.145
295657,66336.57
295658,23289.502
295659,37053.066
295660,37097.97
295661,38123.38
295662,20412.389
295663,61353.3
295664,43961.21
295665,28048.781
295666,73368.08
295667,16566.559
295668,12709.275
295669,25469.67
295670,11911.481
295671,13852.376
295672,17764.945
295673,11850.161
295674,32018.27
295675,200374.48
295676,39163.24
295677,30872.254
295678,19546.713
295679,15872.361
295680,7300.3
295681,33490.855
295682,18811.156
295683,17071.828
295684,38422.688
295685,38702.1
295686,44260.71
295687,9349.304
295688,13105.904
295689,25080.582
295690,14191.572
295691,28935.162
295692,62578.113
295693,16889.023
295694,19883.6
295695,49761.207
295696,14818.298
295697,31583.768
295698,58595.24
295699,31590.348
295700,54535.168
295701,61376.434
295702,19207.576
295703,72018.08
295704,28255.959
295705,56236.297
295706,15983.123
295707,56084.887
295708,10418.909
295709,86155.43
295710,29230.621
295711,13824.559
295712,43114.05
295713,12612.077
295714,10508.673
295715,84164.6
295716,78797.36
295717,103082.375
295718,11174.316
295719,116663.71
295720,20222.932
295721,23193.365
295722,34102.445
295723,22460.996
295724,29726.574
295725,53300.098
295726,27248.865
295727,27850.264
295728,22354.654
295729,9055.992
295730,93903.89
295731,11199.118
295732,12332.673
295733,37524.76
295734,35963.082
295735,111303.695
295736,75564.086
295737,24430.504
295738,193648.89
295739,17793.014
295740,50429.797
295741,171283.05
295742,12230.444
295743,40624.47
295744,56295.0
295745,50565.113
295746,58267.594
295747,89322.3
295748,25260.244
295749,25347.783
295750,39138.508
295751,37262.0
295752,19868.244
295753,155651.6
295754,24317.17
295755,57739.8
295756,43044.707
295757,24728.982
295758,52482.773
295759,36935.066
295760,39406.715
295761,69587.96
295762,6792.665
295763,9028.084
295764,43262.367
295765,35150.723
295766,13961.413
295767,47292.047
295768,81252.15
295769,141161.53
295770,16372.276
295771,25299.22
295772,11069.413
295773,16814.596
295774,71439.04
295775,121093.03
295776,31186.68
295777,41398.797
295778,13741.271
295779,47890.05
295780,15363.658
295781,17895.63
295782,38805.92
295783,42513.953
295784,20330.31
295785,10949.989
295786,42351.156
295787,19501.12
295788,66689.28
295789,169964.45
295790,76979.086
295791,134635.62
295792,17189.357
295793,25108.254
295794,8158.5776
295795,60292.82
295796,78559.9
295797,66024.68
295798,98332.37
295799,32291.594
295800,26616.092
295801,45030.312
295802,8953.247
295803,38594.47
295804,41122.098
295805,26198.617
295806,145852.89
295807,57259.062
295808,67546.61
295809,43641.797
295810,24273.64
295811,74958.99
295812,39813.277
295813,34762.266
295814,41106.418
295815,10098.575
295816,17260.447
295817,49447.797
295818,11141.372
295819,59813.918
295820,42919.867
295821,12651.629
295822,7345.1543
295823,70404.836
295824,20367.092
295825,35292.094
295826,16960.668
295827,62135.45
295828,103992.56
295829,37378.37
295830,56767.195
295831,73684.766
295832,24965.918
295833,126335.56
295834,73228.21
295835,67609.41
295836,61142.527
295837,95284.195
295838,20236.984
295839,116003.06
295840,30425.701
295841,12508.735
295842,13704.645
295843,19976.707
295844,6142.408
295845,15730.759
295846,41915.5
295847,39896.285
295848,39018.367
295849,51759.727
295850,49516.19
295851,11987.78
295852,25630.607
295853,14897.552
295854,31197.4
295855,7138.363
295856,52693.668
295857,17454.7
295858,17031.855
295859,14506.255
295860,18076.895
295861,60345.887
295862,22089.48
295863,44090.67
295864,37876.37
295865,84954.555
295866,19379.395
295867,19372.42
295868,93816.46
295869,36979.312
295870,54072.207
295871,45596.66
295872,20359.338
295873,10520.93
295874,17065.4
295875,38533.203
295876,92437.55
295877,41525.605
295878,34970.33
295879,28969.191
295880,67649.46
295881,93661.02
295882,44676.598
295883,77533.945
295884,93647.664
295885,32825.508
295886,86847.83
295887,39741.96
295888,57924.07
295889,25888.44
295890,20564.213
295891,43229.6
295892,30966.773
295893,52822.555
295894,15142.967
295895,55901.367
295896,46524.945
295897,34361.176
295898,67052.42
295899,87328.94
295900,35917.953
295901,68944.92
295902,56824.95
295903,34703.535
295904,26640.9
295905,13094.97
295906,28161.54
295907,47843.39
295908,61219.168
295909,86252.45
295910,56311.664
295911,9739.321
295912,40973.81
295913,28180.154
295914,45710.375
295915,28586.627
295916,50012.656
295917,48555.453
295918,69787.5
295919,57603.535
295920,92755.46
295921,19519.793
295922,49034.445
295923,39180.504
295924,55009.76
295925,96722.5
295926,27997.84
295927,14592.333
295928,21024.674
295929,21915.55
295930,71585.93
295931,12407.32
295932,50536.0
295933,37041.098
295934,16218.836
295935,58830.715
295936,47881.883
295937,32466.988
295938,53388.06
295939,9802.219
295940,31956.135
295941,15886.882
295942,21172.65
295943,57542.27
295944,48310.254
295945,31769.363
295946,9054.528
295947,81940.6
295948,57542.613
295949,11888.499
295950,39686.047
295951,36266.285
295952,82824.14
295953,21807.977
295954,28721.428
295955,40107.09
295956,58066.844
295957,10303.749
295958,25503.457
295959,175639.64
295960,93283.36
295961,69614.84
295962,22226.355
295963,69451.234
295964,18533.006
295965,41672.082
295966,47415.484
295967,48363.504
295968,40813.52
295969,25280.383
295970,64268.617
295971,25923.709
295972,31889.773
295973,47610.586
295974,65772.04
295975,9625.762
295976,57004.88
295977,77267.125
295978,10227.267
295979,58056.63
295980,57243.33
295981,50707.85
295982,79160.64
295983,41071.15
295984,18633.2
295985,48451.824
295986,50112.12
295987,90094.33
295988,16297.368
295989,38363.082
295990,76936.266
295991,9623.475
295992,11052.172
295993,51727.746
295994,63438.15
295995,12877.619
295996,70437.61
295997,23387.617
295998,32131.918
295999,46824.633
296000,8226.721
296001,36561.49
296002,19462.09
296003,43043.316
296004,8927.641
296005,65898.79
296006,22587.156
296007,8196.374
296008,42339.273
296009,19513.686
296010,34802.625
296011,20613.174
296012,16888.33
296013,17541.39
296014,72500.67
296015,31984.09
296016,43171.375
296017,33532.78
296018,35569.88
296019,11523.522
296020,64641.973
296021,30121.07
296022,47513.277
296023,22303.242
296024,22502.748
296025,39840.082
296026,15541.242
296027,34455.05
296028,39223.25
296029,21271.947
296030,33195.465
296031,68957.0
296032,27398.916
296033,56292.555
296034,60435.086
296035,20588.688
296036,71876.414
296037,27628.793
296038,53912.652
296039,106609.23
296040,39242.734
296041,39682.56
296042,27329.613
296043,54049.74
296044,31210.754
296045,75421.7
296046,21634.91
296047,47211.004
296048,27665.504
296049,11109.532
296050,7063.9385
296051,11175.723
296052,9731.239
296053,5933.2764
296054,43494.06
296055,64913.37
296056,76743.36
296057,79980.45
296058,29424.549
296059,63871.727
296060,2820.3516
296061,17146.621
296062,62735.016
296063,57578.555
296064,37546.49
296065,11572.072
296066,46507.438
296067,56536.746
296068,72006.78
296069,32038.441
296070,17835.365
296071,14281.614
296072,53255.152
296073,43735.562
296074,40688.965
296075,34160.5
296076,58336.492
296077,40405.785
296078,57520.918
296079,22250.756
296080,91139.4
296081,55104.082
296082,60316.176
296083,10792.109
296084,35494.28
296085,34317.066
296086,50592.1
296087,47850.79
296088,22017.383
296089,48427.74
296090,8175.6655
296091,55102.49
296092,45571.59
296093,22465.967
296094,17807.104
296095,17437.977
296096,12469.573
296097,11479.767
296098,52625.57
296099,92178.71
296100,39183.277
296101,90018.43
296102,48492.22
296103,61773.855
296104,46552.887
296105,72870.25
296106,46845.81
296107,53151.83
296108,23971.566
296109,9515.528
296110,27085.637
296111,85659.28
296112,16131.399
296113,111580.266
296114,36030.164
296115,48195.95
296116,17590.148
296117,26494.068
296118,21827.76
296119,31174.45
296120,60933.49
296121,33669.402
296122,25898.44
296123,78160.78
296124,12850.709
296125,6578.185
296126,41608.5
296127,43250.1
296128,29724.506
296129,34157.855
296130,13693.515
296131,40660.61
296132,67395.74
296133,12163.662
296134,8774.987
296135,55608.668
296136,71726.445
296137,65961.49
296138,67831.78
296139,62376.68
296140,23146.06
296141,8151.158
296142,33247.83
296143,12728.043
296144,98928.35
296145,24369.492
296146,54699.74
296147,53274.715
296148,176594.86
296149,81181.56
296150,14749.201
296151,31713.88
296152,12053.793
296153,37257.61
296154,51213.07
296155,48891.633
296156,47428.477
296157,20542.393
296158,30045.412
296159,16601.482
296160,42223.64
296161,77243.84
296162,59180.79
296163,26098.123
296164,35486.586
296165,29876.889
296166,62069.094
296167,74351.305
296168,10014.511
296169,9274.106
296170,70217.45
296171,12244.87
296172,18834.346
