id,Price
311109,65020.239455217496
311110,-3755.263081380399
311111,14283.151672154898
311112,40484.43973221793
311113,44134.832834034925
311114,-9131.581336356467
311115,39375.51957616978
311116,39598.94499514648
311117,85154.62814227468
311118,49888.0072224848
311119,5205.46482579154
311120,29867.90668786131
311121,33012.14193503978
311122,52877.144811902894
311123,65538.87282593339
311124,2875.099074053811
311125,13568.061944295187
311126,73927.35866116942
311127,76884.66042887629
311128,-4862.010166166117
311129,50135.67994209379
311130,33090.05311102187
311131,80311.97831455665
311132,57376.78562136926
311133,12196.858058084268
311134,40032.05418777233
311135,59178.961650070036
311136,86967.1452164459
311137,-13161.364902348258
311138,2863.1368263850454
311139,34076.822850127006
311140,50495.021978090284
311141,70991.24375045439
311142,68056.47688154643
311143,40340.1382374994
311144,-315.486271468224
311145,113556.91093564173
311146,2211.0612659207545
311147,73420.03323149378
311148,19401.507574996678
311149,63452.41852654191
311150,65086.950889901724
311151,44448.33570252592
311152,37169.04587292345
311153,-29603.90178872412
311154,75369.31452500937
311155,50888.31977587775
311156,26399.470812427346
311157,13240.778060378274
311158,18974.689374225913
311159,39438.82448999118
311160,41555.678023848915
311161,15824.64152768883
311162,40784.00763538806
311163,58827.28068562574
311164,43306.442901759176
311165,30352.188212205656
311166,40870.23027847521
311167,74086.89271714608
311168,58361.20670492947
311169,19274.91456785053
311170,58637.17641403829
311171,73980.671008487
311172,75995.17664494272
311173,35077.530257289065
311174,26732.650806823047
311175,79223.56495679193
311176,42029.71784246783
311177,47363.24225576222
311178,60876.294011470396
311179,46574.93791006482
311180,25106.547751176404
311181,37930.37163530453
311182,11687.488726706943
311183,107984.25403099484
311184,31385.32486499357
311185,47525.17908714828
311186,74524.54196117725
311187,43659.783875450026
311188,66316.0345872906
311189,85066.17989948136
311190,55476.95099371881
311191,60216.64922123519
311192,52522.788103152765
311193,62905.81528639817
311194,57605.255381022114
311195,57751.94502437231
311196,73812.46616820968
311197,53517.94793351716
311198,36822.031025069766
311199,46001.13714875444
311200,43618.397454258054
311201,66851.11640135315
311202,74023.66503978055
311203,68724.76932650409
311204,4147.529079245171
311205,35537.79365533241
311206,36564.99517223891
311207,42239.83190241433
311208,34287.950078415684
311209,60358.394646736095
311210,42291.25430351915
311211,82591.31544631906
311212,56442.70371266827
311213,8340.193241463508
311214,4212.1625600741245
311215,47871.259626092855
311216,63942.31904802821
311217,58715.055101693375
311218,72006.81082737958
311219,25066.199903925648
311220,18688.87523315195
311221,9851.089805308962
311222,46312.66210212582
311223,65293.239132804796
311224,28048.22560967109
311225,22141.854904148495
311226,30638.099122578744
311227,26113.961495934054
311228,63077.32240430033
311229,45953.82296168222
311230,74474.6853556959
311231,35382.18151566968
311232,15882.011172530707
311233,19765.064723636257
311234,48820.56612734636
311235,4929.09520457848
311236,43887.34057229897
311237,3908.0743861806113
311238,53290.61084352224
311239,52102.0157394479
311240,23227.281980934553
311241,2042.4488501290325
311242,54153.86526145274
311243,51002.18037876813
311244,34512.34518116829
311245,68276.73412477388
311246,8183.407871803734
311247,71871.66279993835
311248,28506.01136071235
311249,2254.4649838216137
311250,43493.17591121979
311251,9091.453094207682
311252,21908.904994351324
311253,33583.3935440199
311254,9579.329605736071
311255,78134.1395785124
311256,16384.53351418744
311257,22261.401636260096
311258,15699.170655354625
311259,-37058.797330871224
311260,73630.71536736866
311261,30329.65821164241
311262,12161.41329356376
311263,27607.028549056035
311264,18126.03885553684
311265,36497.237637225306
311266,40382.375085460255
311267,60710.014496672666
311268,64557.437763020396
311269,31010.578883805545
311270,53680.77952775359
311271,61387.394873860525
311272,83227.66761230654
311273,77066.03918711259
311274,73362.90145889856
311275,58455.40337632946
311276,48280.43593614409
311277,7355.358087031171
311278,73278.34510936495
311279,38749.80101780733
311280,8809.384702390293
311281,24586.456115215085
311282,57268.65383026074
311283,69469.4537334633
311284,72655.14017329621
311285,56170.55602201074
311286,64364.47472224501
311287,54059.05939667579
311288,47226.5625417945
311289,55342.79552060668
311290,68085.11005580518
311291,59999.59089513798
311292,6426.915657059755
311293,-15146.293170185061
311294,44555.04207880702
311295,76200.26860731095
311296,88200.78590001236
311297,20321.500926423352
311298,38734.06845970824
311299,72052.09229245083
311300,28276.588077818044
311301,1890.5259047900327
311302,12046.081218347419
311303,-8313.729882270563
311304,63792.63210902526
311305,48836.79530482832
311306,34861.97853316809
311307,-1816.392079296289
311308,36049.82687872788
311309,59461.974821391515
311310,38260.20298910793
311311,35329.32998383208
311312,18976.940998688573
311313,10735.225179970497
311314,52222.021365777124
311315,91553.9914302777
311316,42633.221206289716
311317,31155.298237721203
311318,90830.19053309457
311319,56850.43950535031
311320,64964.17790467618
311321,9224.83068494196
311322,51798.75616147905
311323,58857.86695121252
311324,17900.907937217038
311325,64654.52769301459
311326,19148.505422249902
311327,90783.54607757693
311328,4506.159574658843
311329,23518.82404196309
311330,16866.07881731377
311331,533.8623446484562
311332,31054.43924886803
311333,49271.21304032742
311334,47212.94768102118
311335,25518.02709428151
311336,65192.41466225544
311337,10560.692711267387
311338,49441.72459589504
311339,51933.99740411807
311340,68028.22817682382
311341,62071.67816802743
311342,55402.302799371304
311343,80148.74086526525
311344,8167.863100121729
311345,103541.71810597135
311346,68264.19955309015
311347,52878.79433909408
311348,36705.75222772756
311349,18924.67326893634
311350,1765.3454861694481
311351,20991.03972485056
311352,43740.4351887505
311353,29542.036346603883
311354,74184.05041070515
311355,23459.144328821916
311356,47665.30488500092
311357,-8919.675606413046
311358,22421.360735661117
311359,8390.372673425358
311360,28843.173070057528
311361,-8277.336513177259
311362,47982.46070033149
311363,51469.07640082762
311364,3311.775657623075
311365,18492.392931460636
311366,41328.372077088105
311367,74098.79341645655
311368,16657.74768853886
311369,56159.175224780105
311370,45883.016255983384
311371,49359.14834017586
311372,39881.740414593834
311373,5907.413837728789
311374,39937.60990413139
311375,21435.610154285096
311376,63109.18264055578
311377,23718.302186716814
311378,8357.545404344331
311379,24802.634850084083
311380,15744.020360399736
311381,61167.79221691936
311382,10612.275871511316
311383,47263.54021564545
311384,37831.87411076762
311385,59226.56740744156
311386,36919.42557026725
311387,53086.891950110905
311388,68954.88703029929
311389,28494.279164754553
311390,28278.556263842853
311391,57506.520396768115
311392,67503.07432428352
311393,-8335.865338179749
311394,37705.133900670335
311395,7036.763154231012
311396,55121.3550084834
311397,26005.45371141471
311398,79264.89842662262
311399,55095.83679945604
311400,16935.23489678395
311401,65485.01220378652
311402,66417.84320570785
311403,20082.95418091095
311404,74004.1751989082
311405,53549.227592167445
311406,44385.93263814296
311407,52023.60485616722
311408,47133.42599758529
311409,-13310.15958835953
311410,29542.347623542184
311411,73005.89062723727
311412,38933.901947009144
311413,60960.07113930932
311414,12337.52231081645
311415,31326.942878331058
311416,30485.214733032277
311417,41725.66415150487
311418,52052.804300609976
311419,15514.930198099697
311420,38956.055848667864
311421,20748.521835042397
311422,58780.89306314825
311423,56816.672863767715
311424,44847.17553282669
311425,61099.18681485974
311426,17688.859536225675
311427,66751.656541134
311428,35026.87901776424
311429,80474.20304843807
311430,28832.05054233689
311431,57701.55426219152
311432,39404.986927398946
311433,-21573.27526348899
311434,80905.77425364614
311435,68321.13341186033
311436,38116.19067987148
311437,72912.70206878497
311438,47743.60632443824
311439,10263.063931422774
311440,57985.437970144674
311441,51324.40948994993
311442,59285.75678623794
311443,41213.10904271435
311444,28359.106686723884
311445,45871.43721707282
311446,57319.73431559978
311447,51660.33650080953
311448,68505.85382954474
311449,22679.573552159825
311450,62878.494647999294
311451,76917.84954088251
311452,81216.31996996398
311453,-5019.476486912463
311454,75634.05659049354
311455,-163.01422178489156
311456,44557.62609455455
311457,89488.24600301497
311458,75974.84934365563
311459,58303.67410731991
311460,19869.849407881964
311461,17229.96432936238
311462,48961.586278986186
311463,17272.04298575106
311464,65934.5200386548
311465,58400.79274335108
311466,47042.36810695147
311467,57309.8839684471
311468,51676.885389917064
311469,34783.594262070255
311470,42600.52039679908
311471,67934.73076204583
311472,-6492.451371318195
311473,8862.586924536154
311474,57574.433199384715
311475,30158.191056654323
311476,35775.435008522356
311477,22384.58974683564
311478,30113.640423322562
311479,34199.18503487948
311480,52033.70635638852
311481,64180.75803929521
311482,96164.10984744132
311483,47007.80860345648
311484,81406.16853885492
311485,78706.34920872748
311486,39196.62769071921
311487,68556.92845283612
311488,63169.19727991009
311489,57304.47969582537
311490,65138.89809683035
311491,54486.987297002226
311492,85789.37110432237
311493,68844.72631898825
311494,39911.405939471675
311495,25561.287859798875
311496,47029.7038568994
311497,44513.61896181968
311498,11948.11111229984
311499,23195.751848003594
311500,36675.41652568756
311501,12243.692992653698
311502,63063.50237094797
311503,70029.86089145555
311504,17251.50672537298
311505,38689.444481268525
311506,-5826.046985117719
311507,74527.726417823
311508,64158.25285187666
311509,53141.75345125748
311510,23767.300735084806
311511,65357.336117536295
311512,36103.40944475145
311513,-6082.325062578544
311514,26807.053320168983
311515,40273.71809230745
311516,58091.960403054254
311517,40628.32401742693
311518,39514.43425154942
311519,56441.09341260488
311520,-1304.0301609910093
311521,33383.44399060705
311522,23405.161870978307
311523,71350.08610936673
311524,18744.674051922513
311525,67560.42598710791
311526,82668.98423596099
311527,49149.476880383445
311528,19177.086616929853
311529,13029.871974390699
311530,63028.466503941454
311531,47691.006516132504
311532,32498.291326825507
311533,41765.63507599151
311534,58135.48307142593
311535,60267.81003061053
311536,2207.4922294688877
311537,82690.18677155836
311538,8131.814394453773
311539,55680.77650061855
311540,-13933.186639530584
311541,54375.43240369391
311542,60196.66269255569
311543,33009.51759750373
311544,47251.06153761223
311545,43416.494012265
311546,20191.13751843013
311547,49028.70826489525
311548,40752.09027585108
311549,6855.426365876105
311550,80864.92312088492
311551,42022.15038317279
311552,33189.194124644855
311553,47520.49748910987
311554,96983.36325963889
311555,59944.356201363495
311556,-2933.9742287795525
311557,13152.123960822588
311558,47422.86776546785
311559,42057.59329165006
311560,73448.62678014697
311561,41132.2027572114
311562,34455.29492179933
311563,53595.35164655489
311564,36360.92256627767
311565,65894.5661538688
311566,47417.04949981067
311567,76410.63704886986
311568,57272.087398205185
311569,1191.0489578910638
311570,61617.92351832474
311571,19505.241664641304
311572,48883.20022548665
311573,21848.2783721867
311574,60618.362525268225
311575,-19.91621868754737
311576,34024.62782580382
311577,62306.11651282944
311578,49980.99701046408
311579,35654.22743242327
311580,59812.346422051545
311581,69443.82919847942
311582,37204.20067250333
311583,42532.33331670612
311584,25325.482035548892
311585,83131.929583302
311586,13586.026509699179
311587,40614.168490944896
311588,49145.25987431058
311589,47025.11231481191
311590,66669.39427083707
311591,43174.26389014744
311592,59929.7115234877
311593,36892.81658257241
311594,63119.96849916503
311595,35734.16259971727
311596,72330.30859792582
311597,73035.59961020853
311598,62557.65843050345
311599,33338.84593332163
311600,77337.25978594366
311601,36142.92430400103
311602,11255.591150800465
311603,4319.890619952697
311604,-10322.663184064673
311605,71057.12878499296
311606,55411.57117584441
311607,28086.751857463736
311608,70102.89706813893
311609,59192.77179436316
311610,43354.687752263155
311611,55794.30000259401
311612,22513.16268638149
311613,38600.689842187334
311614,62947.382226941874
311615,35429.75417664624
311616,31985.545527154114
311617,2968.177141365595
311618,43538.02844073996
311619,63887.555792875355
311620,69591.82255608379
311621,59939.99916214938
311622,62164.47575009987
311623,57521.790528606856
311624,27063.27671027719
311625,23606.175897792913
311626,48955.71842887509
311627,63735.98977063666
311628,37325.766770460876
311629,65239.22538210405
311630,45211.117797422456
311631,29641.989298220724
311632,28013.43440039479
311633,11218.275629947893
311634,53532.63658852922
311635,-17161.711671477417
311636,48131.564592689276
311637,53498.20055117435
311638,19691.43842155463
311639,77299.7403415239
311640,53192.83442526264
311641,15423.417803678429
311642,57586.93861199077
311643,19663.51481705322
311644,64542.040808088146
311645,41608.469103576615
311646,57390.21888354374
311647,75527.93284051004
311648,54284.11148911435
311649,7545.78838076978
311650,27351.83483335725
311651,29659.610811554827
311652,30247.97869485733
311653,40242.24877968081
311654,45950.051799735986
311655,60045.76654092292
311656,66907.6271082065
311657,51705.70352967223
311658,40350.1539458232
311659,7591.399209553609
311660,44334.16420256463
311661,49651.48612709367
311662,48025.8181697831
311663,60067.211341983406
311664,66570.63446276914
311665,37106.8332791694
311666,65937.48619503877
311667,1439.0662424094044
311668,57203.71669270727
311669,45411.438812537584
311670,37709.74452414829
311671,76236.87343345024
311672,65816.77080182708
311673,18167.08085727459
311674,26031.62900764495
311675,71291.14697257755
311676,64583.10242406046
311677,22838.249901047442
311678,63484.435337938135
311679,54807.59035692923
311680,30122.251107121818
311681,77106.9506451136
311682,43298.521927720634
311683,45098.483557560714
311684,47182.960873453645
311685,42897.71782679926
311686,40121.1060242774
311687,55728.87670888775
311688,-1582.6749608621467
311689,69568.28994847648
311690,55892.74946621829
311691,32969.56704999902
311692,-12659.50328847277
311693,22951.403592824703
311694,66438.45632071071
311695,72559.34238316678
311696,57500.41478834255
311697,-14298.150077978382
311698,26165.027390317293
311699,-2240.5451505014207
311700,46133.51693772548
311701,24416.452194310026
311702,67385.41833077767
311703,42432.08241418307
311704,46228.5103833403
311705,68214.71974162804
311706,13067.008661774453
311707,99712.90749575524
311708,77318.63865765743
311709,40242.312567860354
311710,68782.34593000589
311711,40917.668943271274
311712,50712.906737037934
311713,57628.589654961135
311714,68331.50399052817
311715,19919.88357515214
311716,5959.671885000775
311717,29638.93639622652
311718,43891.27697060653
311719,81988.96064234525
311720,25652.119951131986
311721,36867.129924657056
311722,56206.69809611025
311723,72532.67876876937
311724,-5341.243065144168
311725,15920.094665552257
311726,60560.857634267304
311727,81741.7666342128
311728,49226.61799143371
311729,43988.72405571258
311730,-5908.902856863337
311731,28856.201330665033
311732,92744.2636445358
311733,34575.18451080704
311734,44622.83406801568
311735,33261.580873242114
311736,72699.34226894751
311737,55559.304639090784
311738,44838.90089400811
311739,78111.86231370945
311740,35478.39284531074
311741,18037.8292405901
311742,45993.02981614694
311743,-561.3276807158254
311744,61320.47033499484
311745,66760.95529064396
311746,32790.82725712005
311747,41848.77201271523
311748,51104.780438950285
311749,-40.58115933439694
311750,69595.61976526119
311751,14489.366780150449
311752,74029.39066394535
311753,12407.633374547353
311754,49608.63240259723
311755,77303.22360036545
311756,76504.05269401893
311757,65836.49973211251
311758,4426.2844230313785
311759,81749.98765462777
311760,51694.08658036264
311761,88854.01640373189
311762,75717.07516178396
311763,62659.9632262548
311764,41924.601636723615
311765,50611.12076571863
311766,61421.58515193872
311767,34244.62664639577
311768,28951.433871946298
311769,41646.910398007836
311770,67495.0710342296
311771,23086.269261821173
311772,45742.40778485173
311773,76989.09484958183
311774,59353.27104765177
311775,51116.904543606564
311776,69945.8065065497
311777,60864.01293547382
311778,-5407.096029801294
311779,30068.57264628238
311780,52278.346227808855
311781,92492.77604907379
311782,34201.7887832257
311783,56027.03143151943
311784,50640.778856444405
311785,43038.395166476024
311786,67813.38132287841
311787,15318.286750570405
311788,59467.55074298498
311789,48663.84167153109
311790,35295.104930594796
311791,58612.96168124303
311792,26414.207514214097
311793,57531.500081989914
311794,75979.68676724052
311795,40757.38899367908
311796,34352.40663378546
311797,52119.5275326292
311798,71752.84231105237
311799,33698.41714220052
311800,19078.159315056866
311801,30397.93688205839
311802,31985.057699633297
311803,44249.90963727655
311804,36721.37670918554
311805,44478.74360672175
311806,48979.06485584634
311807,26857.4444732361
311808,35657.753047767095
311809,2568.0421252946835
311810,70089.83588927775
311811,47442.33826399641
311812,41627.617497152416
311813,-4715.099662001012
311814,20373.6071265731
311815,29335.010004503885
311816,64882.31541139935
311817,27651.740610128036
311818,67170.81232540216
311819,56031.24153678492
311820,32556.936511486536
311821,37219.67578877346
311822,23658.823283450212
311823,20905.847414109157
311824,60335.80787019804
311825,-23429.73197037354
311826,31264.244444299024
311827,9730.977711729938
311828,79228.99225091259
311829,13757.872494227951
311830,33429.10282346024
311831,71961.74383679708
311832,45373.049078344135
311833,55471.28637913149
311834,55927.80048349616
311835,58708.75903254119
311836,42488.57352081849
311837,3926.235204329714
311838,72035.78130852594
311839,34424.32663225825
311840,12763.884808086324
311841,46212.9073337547
311842,38639.41092162416
311843,53342.49644058058
311844,70802.46206256817
311845,82768.64656347595
311846,34023.766865488375
311847,26714.341281830333
311848,62517.189569792245
311849,28430.300803091377
311850,57460.92140613007
311851,2166.696462138323
311852,44318.44889050326
311853,27238.165837835986
311854,69608.26070773532
311855,44102.462361372774
311856,61319.06357974745
311857,54676.946888894774
311858,43944.238261989085
311859,51372.39338392485
311860,58507.26207006327
311861,69049.81659775623
311862,63314.56481907866
311863,63849.44735342893
311864,70673.74191348837
311865,48226.50696012541
311866,79230.79628999508
311867,84246.48490538751
311868,35922.64378955099
311869,29130.226169382455
311870,70674.1937783705
311871,51406.280417631846
311872,63555.00305790105
311873,66820.56832305947
311874,59167.17005820549
311875,42642.926704450045
311876,48077.13204996032
311877,86045.58936170954
311878,70067.75719466293
311879,76909.3341290059
311880,87178.38124572858
311881,60164.66461475263
311882,70251.42366593471
311883,90804.52328935242
311884,49011.85636215471
311885,71189.32129510469
311886,71952.72845378309
311887,27213.46742917574
311888,34413.36958543933
311889,24326.78138230252
311890,28977.418807122624
311891,87186.16698935465
311892,-17155.4075308966
311893,33068.668008816196
311894,35632.64385389956
311895,79737.07114370423
311896,73674.9995082696
311897,70009.31706104241
311898,38118.199533199426
311899,53520.78595480765
311900,58640.51202169224
311901,53888.98247654224
311902,71257.95383275184
311903,51161.314699975774
311904,2042.8226130378898
311905,92064.44164966256
311906,-3702.420393606648
311907,57880.08660653536
311908,40314.15334385377
311909,37995.18796454836
311910,19382.549038704252
311911,77864.89360194467
311912,19239.22712492477
311913,26878.89084118721
311914,54350.98490776587
311915,18407.665767908096
311916,42098.011335642776
311917,70025.90233871317
311918,-3071.145801752573
311919,9486.31182593666
311920,50037.596021862
311921,51086.06054513762
311922,22928.68236399605
311923,46187.0160992688
311924,35364.72831613943
311925,29057.60609187116
311926,57858.98701392044
311927,2679.46654608706
311928,17571.38491027872
311929,69931.39433336793
311930,58734.58884284622
311931,67730.7605421259
311932,7441.116391388932
311933,-1756.8143763539847
311934,28629.533039463684
311935,28864.679587038234
311936,79137.68097050721
311937,17175.912678359775
311938,24687.95229099691
311939,71038.26561537129
311940,8264.685335212387
311941,20247.75919862953
311942,33113.22796952119
311943,58783.246650150744
311944,62748.43509332719
311945,54691.54996327241
311946,-2093.713246960193
311947,18325.21596316411
311948,56292.369395634625
311949,24638.910466441885
311950,62953.289552339585
311951,-3900.2485394531395
311952,22048.86723518255
311953,91072.7794557882
311954,58567.193346622866
311955,74413.73433645954
311956,44243.33379389811
311957,82232.67438366753
311958,42397.948938776506
311959,46733.94903497747
311960,48788.179895838955
311961,72656.82797411131
311962,67052.82192481775
311963,19018.637159432983
311964,59471.10171082034
311965,51130.23533356213
311966,40947.535621045856
311967,51013.27228170633
311968,7165.9010373591445
311969,19995.18734228122
311970,59770.553220577305
311971,59285.59972836403
311972,68680.4511630414
311973,43286.58086235216
311974,31981.39755616593
311975,48194.61216315627
311976,26112.813162781065
311977,43168.46556078433
311978,61937.64571300172
311979,7203.089071136201
311980,-6920.950204506749
311981,57204.68653500453
311982,40204.4283704292
311983,48030.55424487521
311984,50236.56061472581
311985,53852.509124864126
311986,66253.92515546456
311987,73716.32163938321
311988,31447.184140289668
311989,58662.07139865146
311990,49759.806743745925
311991,56103.22569849645
311992,27475.93097527558
311993,46615.931018606294
311994,37429.263371408684
311995,45187.809202402364
311996,38032.383742824895
311997,73761.51162012178
311998,62727.72373269312
311999,71996.08675277303
312000,40538.20099571091
312001,48008.24136085203
312002,47973.25787359383
312003,44240.40489446907
312004,30333.204155782005
312005,75566.549138234
312006,71804.13402727409
312007,20148.277314946055
312008,5094.47876399057
312009,-6048.828681270359
312010,24049.795803852612
312011,85637.42075980944
312012,49757.42450324143
312013,26227.651780726854
312014,67286.73145533237
312015,47030.56066609407
312016,19444.26628268836
312017,25313.319565330166
312018,52801.4780230273
312019,59323.28508149739
312020,-5553.691328832181
312021,51294.20478249341
312022,39703.06247414928
312023,26262.29513177625
312024,39785.34076927742
312025,13817.472059933934
312026,-2616.1312956232578
312027,66065.92404702748
312028,11924.302481704159
312029,717.5913249028381
312030,23534.2011999737
312031,79514.37429508101
312032,96722.81819101679
312033,1652.2678591052536
312034,40096.22766462318
312035,57604.42993473355
312036,66363.33149559959
312037,-10026.098127356265
312038,61455.14926463785
312039,72527.60568412906
312040,41118.52210687287
312041,52092.350023743
312042,47113.5305202594
312043,49817.530671221204
312044,14511.088797775563
312045,33728.87560271681
312046,38089.245844437275
312047,84266.34084179928
312048,62816.55830184696
312049,70336.28289809241
312050,6991.872197779827
312051,14507.393782112747
312052,56635.61120328726
312053,58580.25244369544
312054,47655.04599071178
312055,66819.77545008808
312056,84312.79964035167
312057,33551.17001660215
312058,20385.239807703998
312059,47965.86828186223
312060,53929.768616933376
312061,17215.036784389056
312062,30067.18477508868
312063,30220.664775558747
312064,11135.575964870164
312065,13884.40465361136
312066,90206.6719061532
312067,6121.198622155702
312068,55815.346740353154
312069,20046.334414717974
312070,-16432.742468184093
312071,12685.743587337434
312072,70883.230527909
312073,31271.18078755308
312074,65662.69108014181
312075,67293.83481100597
312076,42303.34266534215
312077,56552.27447916451
312078,67915.04084806307
312079,74503.0783943052
312080,71057.06690459838
312081,23044.71772947372
312082,58528.49381400482
312083,14757.359079952585
312084,-3346.7034445244353
312085,63972.43160917191
312086,27722.4191505122
312087,20090.627888357965
312088,61919.03017682512
312089,18037.908911729697
312090,69553.25666791084
312091,75280.60087730899
312092,23383.988765826216
312093,64903.32892780984
312094,14315.038029104471
312095,62474.88106905692
312096,36739.48162186402
312097,63203.43067705049
312098,-6715.690417631995
312099,4626.230057248846
312100,24954.724872665945
312101,63937.959514324786
312102,72340.28117035376
312103,19986.25803384534
312104,43038.25020411471
312105,72328.77254913864
312106,22899.057222061558
312107,74166.66962149437
312108,49321.04551017587
312109,23118.587623779196
312110,60425.016704314854
312111,69350.17003339226
312112,42570.67350742407
312113,46019.815153726144
312114,69971.44703358691
312115,72907.02710368182
312116,82115.12654220872
312117,35513.20008387952
312118,13507.253296795534
312119,48058.88873080863
312120,13508.22452165722
312121,26296.343263563467
312122,38090.22404654836
312123,47871.82068481273
312124,50489.88468968356
312125,47769.268176521175
312126,48729.98922552471
312127,11920.585707660764
312128,63926.658063482726
312129,68983.33231725707
312130,7887.224441459635
312131,54021.42643946409
312132,25513.530854669167
312133,25311.615850236034
312134,40209.55922240252
312135,36171.1021415554
312136,45269.04941288498
312137,107723.08535425039
312138,48787.55877067312
312139,71921.41071196436
312140,48284.86489551398
312141,17858.570481469156
312142,61108.38182023843
312143,68635.75947499508
312144,37620.71826375718
312145,56227.12232381757
312146,11865.062458441127
312147,29319.537668968784
312148,66299.8579688454
312149,28331.70983959548
312150,57530.24656316615
312151,12100.726901035756
312152,67789.72558443481
312153,69749.5456389538
312154,22384.40630780952
312155,82857.74939070875
312156,58519.727319227066
312157,49883.577427825425
312158,38706.81908263429
312159,-7718.977054271614
312160,60780.23046437092
312161,76958.65439744014
312162,81493.72498073988
312163,63835.591844974086
312164,28223.59746575961
312165,81092.86163523654
312166,25695.01956954063
312167,56971.69507144275
312168,51500.33308058861
312169,41028.4922077721
312170,67112.60932535259
312171,82023.84918518341
312172,-4490.032831376651
312173,28069.70843244507
312174,70736.26964787883
312175,46872.63412890956
312176,16416.56002521608
312177,67149.85247811559
312178,42770.20830106898
312179,53240.459940656554
312180,-24805.30454822164
312181,69831.6772575872
312182,42161.081953311106
312183,78533.35225763195
312184,13934.699768044287
312185,74237.1313992748
312186,84344.34043611353
312187,69712.43219342316
312188,19252.07466849475
312189,-20357.582803874044
312190,54954.05734683736
312191,6899.028782987967
312192,67776.49823216652
312193,17013.318532796344
312194,59979.38496161625
312195,19029.723049976863
312196,40295.50916394126
312197,25160.339143422432
312198,2595.1755566764623
312199,60599.337600833736
312200,53821.903280135244
312201,39660.059692946495
312202,54879.289476842154
312203,17408.035189239075
312204,31350.118914689636
312205,55106.85551710427
312206,27138.445290765027
312207,50497.90982236178
312208,36823.060277602635
312209,27755.013592027826
312210,3557.9989923208486
312211,27028.331189395627
312212,28811.52901479951
312213,43689.07757900632
312214,24185.441182203824
312215,61799.030081555014
312216,30306.0926657042
312217,72553.20394964702
312218,3566.019266624935
312219,73730.31090156315
312220,56827.48880598694
312221,57365.633555076085
312222,54208.20450099674
312223,14854.015587098664
312224,82431.61721294862
312225,57707.733994322596
312226,47593.78320241347
312227,23.44342285953462
312228,61768.68895487371
312229,80310.6360773847
312230,62903.69775958522
312231,70661.49871755415
312232,17991.70366946305
312233,38639.44621210662
312234,20281.084748290014
312235,24987.231532495935
312236,43915.585956728086
312237,71640.06809497043
312238,5339.824545917567
312239,74654.37884895504
312240,57897.50681755296
312241,72137.19933806406
312242,73702.7042187592
312243,64397.01961277099
312244,68147.03680223995
312245,70147.78609040892
312246,33097.29928061925
312247,29676.746483833995
312248,39524.95248738956
312249,57774.505904244725
312250,20187.893369420664
312251,84325.08807471581
312252,32236.813767638756
312253,66619.03631138965
312254,70246.24944701581
312255,57169.67022974673
312256,69696.51385648898
312257,49867.04047929589
312258,24929.925097955856
312259,56590.95022410061
312260,34229.28399898647
312261,85847.12811845448
312262,63148.48527190182
312263,31601.216087096138
312264,39100.55631414708
312265,38790.42394804349
312266,-8148.304730767384
312267,42528.257913817884
312268,80286.25033714995
312269,69480.68356319307
312270,5565.312917835312
312271,48249.53759486624
312272,24147.82559840521
312273,45437.06429073494
312274,-2484.6465104324743
312275,24554.98528559762
312276,74716.70977882133
312277,32304.35843220912
312278,48800.436777479714
312279,65697.11967806239
312280,41902.25077068596
312281,35348.08554765163
312282,41064.010309877805
312283,27893.702864581253
312284,53318.13292947528
312285,66221.16456045932
312286,59032.03757765447
312287,43333.71193868294
312288,66492.74394325772
312289,42794.155390101485
312290,44848.79200549936
312291,76650.12229756918
312292,8270.299152289052
312293,25908.018992774654
312294,25107.75777490693
312295,25081.736207732232
312296,71703.4295397303
312297,47232.176670927554
312298,58597.82800025772
312299,45414.2108363139
312300,66370.10488264146
312301,60675.60542062647
312302,38988.20664593158
312303,66573.79501497722
312304,85016.81089427322
312305,75421.76491285255
312306,65440.446466163965
312307,20499.38353409781
312308,46734.4089144466
312309,23613.915704314364
312310,60660.009936341085
312311,63783.680289198644
312312,74104.19665379752
312313,30574.80696748034
312314,42711.58809798537
312315,43093.80551333516
312316,51136.17442870815
312317,22238.403964082245
312318,51720.43606239301
312319,61386.89403268322
312320,11541.793117122957
312321,42611.24136198219
312322,55984.83772398182
312323,70336.01425974327
312324,35916.61081282818
312325,-16408.70407319558
312326,53265.66585333506
312327,21428.63002250367
312328,50773.740111560095
312329,56985.08429295872
312330,44859.17061597039
312331,52052.35808016732
312332,40972.58249315596
312333,22008.60664320551
312334,67461.92659145873
312335,43852.30061765271
312336,50203.899955234025
312337,6911.140754377469
312338,56512.93679161207
312339,60151.0638605447
312340,11520.481788781239
312341,48388.01983471052
312342,40533.4847288921
312343,64995.90718835825
312344,58952.06983018061
312345,43653.90088693076
312346,39568.21885710675
312347,9876.970664603403
312348,29176.27677488909
312349,-29918.870152067626
312350,68510.78910278226
312351,55382.97539007082
312352,60622.96633500187
312353,78254.58567418903
312354,46476.35470162635
312355,81805.74239426106
312356,72901.68563477835
312357,915.0136930618901
312358,69845.02680274751
312359,25112.79674289399
312360,55954.15119012911
312361,33411.094524452
312362,9754.118560354458
312363,55873.95741936634
312364,3884.881327105686
312365,33983.11925793253
312366,95224.80272467365
312367,61637.32912754314
312368,557.4862917487044
312369,58962.54658414144
312370,55743.04895229405
312371,65533.43311692774
312372,48748.835076653864
312373,62820.12761780969
