id,Price
299826,48882.40184482925
299827,65133.43181421668
299828,37042.63363838916
299829,53539.10011668543
299830,27887.34716337979
299831,21627.210765372794
299832,43559.90041838672
299833,64499.29190708323
299834,19417.7716288191
299835,97589.88227834683
299836,38303.45338257779
299837,38264.62089281261
299838,25644.537603646786
299839,77636.48251515238
299840,55468.04391012374
299841,63675.15230645887
299842,66471.9890849465
299843,22863.28737695784
299844,9534.312115039258
299845,38288.939710886574
299846,46243.08013529867
299847,13375.066722564981
299848,23540.053853018242
299849,14383.8470276734
299850,26471.997688243173
299851,14679.948699128016
299852,25377.67126699385
299853,69029.6307905147
299854,13855.721310111569
299855,42174.32273381819
299856,20115.330908116175
299857,25405.688229602256
299858,26136.57640543944
299859,34056.14625526685
299860,43473.74122342427
299861,22741.718233116855
299862,9514.066332375149
299863,36285.68879623805
299864,196644.70556764214
299865,70741.55644595539
299866,15681.213387289117
299867,17584.81657212
299868,19596.131153823957
299869,59141.35658160784
299870,57272.355306822225
299871,26907.08396726106
299872,32147.71267781691
299873,12002.702820078723
299874,11557.637482304912
299875,114944.15246190966
299876,33203.44547720507
299877,23328.856810166628
299878,101669.59201311444
299879,39653.84809261685
299880,106069.41351133912
299881,86551.1998909482
299882,55761.94992371609
299883,47059.1416994392
299884,78415.22607755756
299885,46964.71131331286
299886,56195.023109526745
299887,36664.35905556243
299888,22542.35410965039
299889,15835.717751436221
299890,9274.994388650888
299891,46010.662868667256
299892,134747.51466629893
299893,23288.776817768234
299894,70273.26940753529
299895,40025.83781516583
299896,65975.05922970793
299897,12410.57124138573
299898,13795.716912667587
299899,57615.40137046111
299900,12570.6164143429
299901,21833.52207326308
299902,88290.56705858119
299903,30136.1556626657
299904,27969.040677584693
299905,86056.44434610785
299906,58817.41817497896
299907,81204.7322470306
299908,46453.07572854114
299909,56933.007489428004
299910,20250.26404067729
299911,15748.191491452486
299912,32290.47104353594
299913,40908.17037428212
299914,79434.38988858172
299915,14672.209046609194
299916,18771.613570726484
299917,56986.57924937279
299918,39072.95999709604
299919,35217.34786210361
299920,66665.58894148524
299921,29516.781788079996
299922,42118.94134537899
299923,31649.235395666827
299924,47335.454097676244
299925,14059.008914177228
299926,36438.62571737031
299927,32445.479664714327
299928,27599.2882514557
299929,10084.397799391985
299930,10474.776272569428
299931,9533.63743498202
299932,37433.60097370129
299933,26000.332398890583
299934,97640.91608510118
299935,45389.498246254254
299936,54710.272880649645
299937,55017.04547000219
299938,84856.08512996389
299939,30163.254076620997
299940,71347.26915581251
299941,12190.220489051197
299942,13559.846851847762
299943,54834.476639347915
299944,61932.03493245147
299945,101962.96339306429
299946,37431.77222788323
299947,63717.00698789328
299948,118339.23519141004
299949,23736.43956466285
299950,41738.27231652664
299951,32883.8261784405
299952,45944.761824632966
299953,15610.285034738978
299954,11331.520895897294
299955,53211.544465929815
299956,74675.99706570018
299957,37984.099166439795
299958,10283.938483391797
299959,17005.809785852452
299960,77809.42846023012
299961,36435.371428863196
299962,54524.76020287943
299963,43422.12029344246
299964,57784.69272304819
299965,21226.33275771874
299966,44317.39081394239
299967,12120.569516729443
299968,17642.020755178077
299969,13192.318147410715
299970,19769.35802536011
299971,19538.999283247667
299972,32124.01244250609
299973,9183.575294436736
299974,79843.05400389619
299975,34642.51747469968
299976,17916.27159878774
299977,42270.89432716717
299978,12723.262062459728
299979,115436.12042728775
299980,11091.789226352937
299981,91291.89835827623
299982,40182.03716318203
299983,47805.12585855841
299984,57028.241043768976
299985,50835.93570442118
299986,49802.83447325992
299987,29266.753031151755
299988,37656.45530383021
299989,35822.38393248935
299990,25123.514340601138
299991,29044.473062434663
299992,12308.645164235764
299993,56622.82216690022
299994,63980.45039643999
299995,23019.249930827176
299996,35677.52046519613
299997,11640.403371905175
299998,39611.74289506059
299999,64193.340423627065
300000,24498.072786652137
300001,24720.585142924494
300002,7395.484062875415
300003,96156.25250031328
300004,66179.33642409305
300005,39471.74068188412
300006,74702.99707360158
300007,33950.94954202922
300008,32204.43052781008
300009,25446.436985219665
300010,31139.193297887665
300011,76246.50924566934
300012,87401.63935239814
300013,19582.06984784941
300014,41213.43114864929
300015,24526.87526448932
300016,14840.788666994606
300017,22545.534775770477
300018,48827.12419313232
300019,110556.7307816813
300020,27659.228349256984
300021,48746.37904278905
300022,32092.690626282812
300023,37791.173824343874
300024,35660.39028091257
300025,11613.234058621236
300026,30055.327732509166
300027,49272.97673716501
300028,53227.0213153729
300029,67718.33623351181
300030,30727.995022336552
300031,36263.26473076901
300032,60196.13131845969
300033,13798.510109395136
300034,35422.39924843154
300035,18057.400640241525
300036,64335.739079253945
300037,11766.132037656336
300038,60336.50766059277
300039,14520.844891538829
300040,73130.32425828217
300041,36058.76034792665
300042,59784.95299644518
300043,54526.55985320714
300044,14208.277959889903
300045,54454.48200593177
300046,28010.978500024125
300047,30935.631741971432
300048,44774.11985275781
300049,15371.92273135029
300050,54992.48653220206
300051,78640.61224884358
300052,80827.54841995094
300053,19083.782609774673
300054,59118.30371818511
300055,7688.009099529647
300056,65886.76124776856
300057,17253.300542426685
300058,13211.539081336708
300059,45922.126856204064
300060,34568.975469673176
300061,45361.96132272941
300062,47777.429864513826
300063,30813.292973306354
300064,160344.19145636904
300065,38786.880044764395
300066,55120.177813073664
300067,53427.47983414274
300068,11548.94612242485
300069,41069.58663727879
300070,60550.399464463
300071,23473.614869189012
300072,45413.57126307065
300073,15050.36321840714
300074,12979.005929595462
300075,21878.457044473977
300076,66798.34171864673
300077,14193.83787403281
300078,24957.451196265505
300079,139119.59686049298
300080,9584.524372194983
300081,126594.4126219761
300082,25985.244380185548
300083,49463.59724499462
300084,62414.59867943453
300085,32900.03249552948
300086,16181.843939380944
300087,44052.85647578347
300088,23885.17283495733
300089,31427.403269713228
300090,17745.220840208214
300091,34203.14577793138
300092,94195.77451152667
300093,53173.1980778246
300094,35770.83207245713
300095,80353.77906879646
300096,111568.16813719938
300097,31010.40130478242
300098,16954.15550127039
300099,43273.64088257733
300100,13386.402099330568
300101,8963.290887900908
300102,81475.2474448139
300103,14221.313742775075
300104,11526.567833185962
300105,23206.126052748303
300106,44550.270732809004
300107,113775.55835388169
300108,49924.46600453214
300109,43392.85850943433
300110,40044.15893407136
300111,49479.71389014949
300112,33762.46689734267
300113,29297.943815364095
300114,12560.26293815651
300115,13367.301598471848
300116,51734.06095729696
300117,13800.736675756665
300118,30765.202029980614
300119,38436.81287345644
300120,40101.02048162102
300121,36903.457861091134
300122,29713.684613751473
300123,139211.0672852837
300124,11743.88780775468
300125,38879.0776170686
300126,23710.89013606312
300127,41991.560806329035
300128,28403.949739602343
300129,39895.62255060022
300130,16607.31185812632
300131,9026.779352204301
300132,80473.2406277969
300133,35645.395190179865
300134,29455.509630723685
300135,36320.81179713951
300136,11403.240260864353
300137,19094.711602445353
300138,37805.5770682962
300139,20222.540582156715
300140,75407.23498547624
300141,14379.50484416089
300142,33969.2909450273
300143,37500.106552339115
300144,55910.840215699325
300145,42354.07081392616
300146,183330.91990229365
300147,12707.311348231391
300148,12127.333320881582
300149,32441.92789726954
300150,39929.143652068946
300151,10958.518629761262
300152,160562.00629598653
300153,22850.89232259498
300154,53571.75226113382
300155,4770.370199139425
300156,80608.51582298236
300157,43146.991988356276
300158,14798.141658691371
300159,48290.94104363286
300160,85444.03986353401
300161,35255.20027438911
300162,17438.938149179434
300163,74265.78475520806
300164,35209.99192067914
300165,43950.56552506524
300166,11178.530637636202
300167,70283.1341711785
300168,36523.113455497776
300169,69399.8184701326
300170,57406.76547260459
300171,44926.51938877855
300172,52140.90701999862
300173,44535.01669684691
300174,31105.91941687763
300175,73121.80215378845
300176,46097.74283295658
300177,18560.93515559526
300178,64117.550435533674
300179,71292.40069018478
300180,74601.62837185262
300181,31330.02289242548
300182,9703.280083462798
300183,62042.63577055672
300184,76588.56672441847
300185,22049.210668675907
300186,49310.998004612185
300187,63485.87623050269
300188,12287.905169155194
300189,106662.3987204716
300190,46769.826858656044
300191,74604.7298998757
300192,23291.78706420987
300193,52927.980788664354
300194,18364.677307659687
300195,96374.8171659753
300196,33859.82251933374
300197,20832.677475395732
300198,14898.65814487159
300199,48363.25453438542
300200,22965.539756328046
300201,103874.04205516385
300202,37684.55625173747
300203,11957.932561832464
300204,46775.86898370618
300205,46331.63061517744
300206,41170.585338036704
300207,61849.00009135861
300208,35621.05649890135
300209,28120.546503245252
300210,23649.32767850369
300211,15893.491592395807
300212,36805.43978940667
300213,39851.78238494528
300214,61611.16864689472
300215,33325.71192286617
300216,43971.618407949565
300217,74896.67537771465
300218,37412.871767511366
300219,8627.124764620929
300220,67508.25405166805
300221,41117.69577888007
300222,11647.910534474377
300223,53672.28684379126
300224,49088.20101374913
300225,52105.53024477721
300226,32114.219180076634
300227,13452.752068018604
300228,98150.18941015507
300229,11503.201532954134
300230,18381.60505242704
300231,35838.4867597238
300232,7574.598329036937
300233,58753.907001514206
300234,12849.899242719555
300235,53162.57350797816
300236,46809.540748139254
300237,52757.75946071468
300238,24857.74033431413
300239,9651.974727728235
300240,49182.21108146515
300241,18959.937433950196
300242,102734.71871921356
300243,31277.11613828052
300244,29340.520929462084
300245,39247.19438386292
300246,10125.604796728141
300247,14377.701326907549
300248,45058.83263138575
300249,27519.73884015355
300250,10131.147092669653
300251,21822.720427187116
300252,80209.73269333014
300253,18046.03599928964
300254,11715.297640137713
300255,36138.48274293126
300256,11876.299752450115
300257,25549.68780005601
300258,166884.24913951755
300259,13048.847624548025
300260,20397.82033967903
300261,-2311.1877479734108
300262,22294.859188789607
300263,19888.572041229916
300264,99160.62146316303
300265,12868.18478067003
300266,143561.08974536933
300267,33115.278900811274
300268,57519.15931469171
300269,16705.54005673279
300270,10556.531282301767
300271,31486.285258435928
300272,72334.34174743012
300273,57854.76155754946
300274,54076.875157158676
300275,10962.999210671416
300276,98967.7629891838
300277,15072.412393948487
300278,95654.70259916352
300279,11289.155719655304
300280,49225.287709080236
300281,7259.965296759454
300282,70455.70774824171
300283,60998.41487604127
300284,12270.499909886908
300285,33226.8182305399
300286,48593.00219574635
300287,68295.71841683492
300288,45614.648260242786
300289,43020.08780831897
300290,56997.33839452594
300291,33721.84531354319
300292,107564.91833407142
300293,39004.5789421805
300294,153683.28936507145
300295,16303.77052650363
300296,33567.84488547379
300297,24026.908894923206
300298,34918.109869050626
300299,56090.03589111014
300300,18207.504229426424
300301,79316.70141158729
300302,32371.52476222874
300303,30651.506863034745
300304,28503.616063163707
300305,12710.195349819767
300306,40638.11815010623
300307,9674.68444908596
300308,53149.067963915644
300309,33078.798794625836
300310,1625.3074017754957
300311,11784.880654356442
300312,6549.007321123101
300313,11795.274710442834
300314,107472.10932674746
300315,19920.289006382194
300316,59362.18812290964
300317,62571.02159909814
300318,40021.76147606424
300319,40543.664576143594
300320,48077.733375150434
300321,47661.525922399385
300322,30816.669584650244
300323,44995.17492444945
300324,44600.179029805244
300325,29415.70407017026
300326,77133.51678153606
300327,105904.06442008493
300328,44695.07447762887
300329,17977.749215993557
300330,65198.58857125581
300331,42466.12291994892
300332,57143.535544834216
300333,66325.79399072992
300334,22174.67546682604
300335,12582.968529591257
300336,11910.231822603842
300337,17200.7747059248
300338,8958.178970897196
300339,48568.74091869215
300340,18205.47058067023
300341,11668.584015562063
300342,19650.267531976828
300343,60515.526813378616
300344,26207.286043189913
300345,13654.893604543498
300346,78718.44836417366
300347,30047.474121760264
300348,161792.25308555408
300349,59824.859338750925
300350,37354.76408035747
300351,273699.35689243383
300352,49888.90401137745
300353,69565.37905570793
300354,38477.0601820137
300355,20289.16614133533
300356,141193.79693099193
300357,27878.923016218505
300358,20221.43372944637
300359,9206.23021281756
300360,31879.199384221934
300361,59080.25120922802
300362,45409.86557851541
300363,77144.91380689395
300364,31880.469514675104
300365,10427.547280660607
300366,58297.0029043529
300367,94112.25732485282
300368,24262.785334135566
300369,8917.73954798999
300370,24147.813591839913
300371,34739.433380481
300372,66965.90798252614
300373,80549.93374196434
300374,31114.559882416677
300375,46943.612988523695
300376,41380.50782011814
300377,37437.194957890686
300378,17158.99099547767
300379,63167.67353578755
300380,18042.98681525762
300381,15272.716828989076
300382,11198.070681631423
300383,14682.454633563548
300384,16268.870714377845
300385,30708.705713587096
300386,9775.408619498923
300387,36709.200837153796
300388,167811.02904782223
300389,8736.982306200869
300390,36466.995125546586
300391,73403.62344996327
300392,100503.09676297834
300393,8642.804841715033
300394,50876.70792821123
300395,56454.48981820205
300396,61875.02351225153
300397,13295.66126181425
300398,57449.39149539981
300399,23784.234208177117
300400,32412.130095535213
300401,44672.530261068605
300402,28585.324731148914
300403,46992.4574347583
300404,17759.33765787084
300405,21378.977416088095
300406,60466.226782552185
300407,36965.2062270583
300408,114422.96498030217
300409,16374.933286879394
300410,53683.99815415206
300411,43193.07390113039
300412,44077.86271163865
300413,12077.440316963373
300414,8595.552747741702
300415,22892.96142155392
300416,91283.95254979546
300417,23092.853009608083
300418,32188.2679322802
300419,13017.89752753995
300420,11893.350716880033
300421,30404.280749342543
300422,51065.5190905717
300423,52384.523789652805
300424,28661.206149326867
300425,46283.55139133294
300426,39656.74219150345
300427,85604.06435806157
300428,12417.326613961683
300429,46417.67480184937
300430,16819.260804520884
300431,67091.16561488729
300432,30855.00912746194
300433,56958.85172328546
300434,61011.69271918552
300435,57343.25071271179
300436,47397.73617933914
300437,93875.76685009626
300438,12870.71063213932
300439,20953.070244035862
300440,26504.07697781079
300441,94567.7709490341
300442,55719.07811998657
300443,33884.75401086154
300444,12356.362264513877
300445,7422.492776057064
300446,11709.887546180455
300447,39915.869293217096
300448,48047.60709845546
300449,14816.491734990477
300450,51797.58476463439
300451,59156.096781209264
300452,9835.220731774332
300453,9814.38200204873
300454,63076.6629921722
300455,36640.88174358868
300456,37359.25583127953
300457,54191.22408637761
300458,10158.344837971465
300459,18779.057019657947
300460,37667.051305775916
300461,65793.39158796235
300462,69065.77274514794
300463,32428.12538788191
300464,59498.33271555402
300465,14608.286202366418
300466,36236.6913835176
300467,104085.14029103846
300468,21027.332362111894
300469,64540.647715467145
300470,68057.71824386365
300471,56410.85907182425
300472,43410.17056749933
300473,49546.69024187223
300474,30960.291971715287
300475,78129.6702032756
300476,26324.20703404021
300477,46994.936645907896
300478,42858.27706049516
300479,38581.12113033536
300480,9753.476057704893
300481,35735.85859802315
300482,37352.60029969568
300483,13216.96462219995
300484,42837.87996442193
300485,25112.11984049614
300486,72877.27967554999
300487,61144.287439173866
300488,28623.805606532456
300489,71664.45979800592
300490,71234.79015084192
300491,54569.37125217545
300492,48439.328205951
300493,15254.61484923272
300494,61148.20599951834
300495,25684.834010686118
300496,10541.6883565513
300497,66008.26851429418
300498,48860.90630180158
300499,13775.918241949284
300500,27933.16063575782
300501,27014.982773533175
300502,17788.98742485823
300503,15354.954320424535
300504,68520.30742498761
300505,77841.37794660802
300506,9631.91496507993
300507,34258.93273231515
300508,73989.00409252627
300509,27439.002571267974
300510,45588.111652997126
300511,29327.36326965448
300512,38407.21999084337
300513,29603.515181770337
300514,54898.4381503403
300515,33642.12173645792
300516,34740.47761779384
300517,40300.72659683289
300518,27038.94014904348
300519,22832.739446051393
300520,6429.8020999109085
300521,71320.19064918268
300522,43199.05780792995
300523,38616.892928332825
300524,67221.12955162465
300525,68864.22387568318
300526,29856.649684651704
300527,17219.968861999085
300528,52822.32913908504
300529,30893.936003525116
300530,46874.06479212383
300531,32179.99818713226
300532,56868.38199656822
300533,11257.542721450889
300534,51840.58584912788
300535,45328.9004056592
300536,26528.427602361855
300537,25684.704757606738
300538,51703.25326579988
300539,56827.58115370148
300540,11996.99258374418
300541,30221.342409122542
300542,45048.794714841
300543,46417.6198594316
300544,37680.195520318324
300545,38715.70457581437
300546,51488.679345118115
300547,120501.89680996536
300548,65507.22256595915
300549,55083.18909382632
300550,57614.842916314454
300551,39455.94307129389
300552,12232.745749774462
300553,22429.342669912603
300554,33179.0173911403
300555,32701.964892537602
300556,28046.525082616496
300557,66837.72304484333
300558,10404.962514815765
300559,14696.405520393528
300560,27536.70632935399
300561,11515.425953472703
300562,41017.02595269035
300563,11787.342786942147
300564,59718.39543677816
300565,30748.376762078526
300566,10451.342558379527
300567,55716.82881269251
300568,14071.606228659959
300569,33047.79434133244
300570,53002.42421759629
300571,24428.884481544468
300572,7948.611410008419
300573,10780.927105965755
300574,11839.7996810976
300575,39146.95571304353
300576,20078.087294756508
300577,30408.585956294006
300578,24557.81407752255
300579,114245.84648839015
300580,28038.976660115095
300581,46585.63056329921
300582,9346.457823693532
300583,96283.25396010764
300584,32910.49209766424
300585,55320.322162686025
300586,30429.016473742566
300587,68631.53005428278
300588,72891.69220837971
300589,36228.49053745662
300590,150871.48977714995
300591,86763.76563385503
300592,42852.22553709492
300593,18055.67122091256
300594,11822.453004259945
300595,22754.095315394796
300596,19129.865566664077
300597,50496.603078311884
300598,13797.507044169948
300599,7898.07336458567
300600,29305.468501552863
300601,15205.836537555153
300602,18693.855247212272
300603,65865.27428088326
300604,43508.26468032509
300605,62540.196848390384
300606,169444.16029110036
300607,21380.660964803054
300608,54727.316982191915
300609,58497.8957718279
300610,9171.943713625444
300611,8711.73874176577
300612,66767.37682364149
300613,49656.33237999799
300614,29527.691913459297
300615,8353.652999740561
300616,23459.948654149743
300617,10949.399547855292
300618,48551.41172545157
300619,39888.07522706804
300620,28918.76798550176
300621,10581.175183342608
300622,37922.06042957634
300623,16969.07070785953
300624,62890.127774910296
300625,71430.48518513478
300626,51545.3839859999
300627,21125.663760471805
300628,17004.10382961653
300629,20270.593299049575
300630,30028.809679797796
300631,10244.27953933702
300632,56438.5302144172
300633,13130.62779814365
300634,18308.112445642328
300635,67930.89806739843
300636,22658.412889845233
300637,38351.78844478717
300638,47130.633255394474
300639,38245.887751516064
300640,35318.78058602322
300641,15813.351168318208
300642,96766.20144478168
300643,11623.1384096307
300644,19116.412182098135
300645,86566.50374319343
300646,49512.410049996724
300647,8294.868576181592
300648,16364.916492357113
300649,21386.658871254313
300650,49166.9392309137
300651,86258.50352064465
300652,41894.88847844358
300653,19006.24260255816
300654,12298.529469721423
300655,41344.878481429376
300656,52773.392395625655
300657,28645.27214494458
300658,49092.52171199547
300659,17522.0650767343
300660,87715.20940958877
300661,27288.027665879283
300662,40602.64546184675
300663,51141.9721909768
300664,60854.64765635053
300665,41603.09572614395
300666,57606.191787130694
300667,121233.884514221
300668,21894.91045856124
300669,64587.7067495122
300670,41373.7867018335
300671,73361.15675915545
300672,63442.26605952695
300673,68065.10244056689
300674,17445.58250554535
300675,47423.765899092185
300676,45247.398532661566
300677,8542.173529164776
300678,37951.62737018643
300679,33380.51736347679
300680,10512.305994237626
300681,73573.92818497191
300682,58304.35035398254
300683,12507.464788871997
300684,26718.81187086509
300685,28914.447595418347
300686,45641.036059548984
300687,9448.68602236767
300688,23799.14441337735
300689,14353.49372274495
300690,22058.416093402684
300691,51625.126542405436
300692,10862.891736633082
300693,53036.548410307696
300694,13440.64894387685
300695,20269.731699533786
300696,35723.302386708536
300697,35328.42309016236
300698,39187.64050726274
300699,30571.148047700168
300700,25678.120904335967
300701,51197.464773275395
300702,23093.4477319843
300703,15665.367578103065
300704,31523.104034978685
300705,41440.629863258575
300706,13475.349482276304
300707,20640.054440970085
300708,19630.07689304464
300709,107867.25273020238
300710,75435.48143170853
300711,7704.526756066016
300712,44821.136169948426
300713,8817.964573166208
300714,52675.7500431866
300715,12388.118637777154
300716,49467.30338280659
300717,7119.262863931416
300718,39484.468473401255
300719,16623.417143789502
300720,10476.111857429607
300721,133345.20598189402
300722,66707.77722534603
300723,81391.42639907922
300724,15309.54507909524
300725,42465.3183380603
300726,47637.41272362464
300727,10568.708010515988
300728,37644.00185475523
300729,69501.82228071302
300730,50702.73321062599
300731,9238.889791483414
300732,22219.905599004436
300733,61719.74330582998
300734,16481.85078321829
300735,13632.60318555977
300736,47214.47263447229
300737,40474.590810632944
300738,38016.82958373177
300739,41483.43664394096
300740,31526.44351899712
300741,33903.53919185905
300742,28788.945929180594
300743,95752.15475287958
300744,14480.096958876476
300745,160218.95627409915
300746,35956.39733835679
300747,102772.12637259728
300748,40446.97205552482
300749,30548.83864274798
300750,77429.67886965258
300751,52457.81479821168
300752,168557.73821076556
300753,12216.183845023612
300754,8286.345437172695
300755,63157.40000234768
300756,61040.72186149555
300757,49412.076442460595
300758,111657.31892012648
300759,29812.34129161895
300760,29952.75635577765
300761,17415.21391536564
300762,37716.20989510898
300763,62484.319732639386
300764,36657.65922903182
300765,64463.87368569228
300766,24361.283141201086
300767,48048.42368574401
300768,36750.63965370968
300769,47025.46853166513
300770,35870.34440659027
300771,51742.75702055515
300772,18027.35408340917
300773,22055.273947041907
300774,27926.001803401057
300775,15299.712212033934
300776,9984.06160303963
300777,40962.101337217995
300778,32921.56141614018
300779,54459.428543369446
300780,95006.4641847029
300781,45411.35488972935
300782,75370.07992768813
300783,10261.779927716327
300784,14188.711955123146
300785,39346.09503896546
300786,43913.1609764958
300787,75401.91856805573
300788,13315.130585116618
300789,14397.710600151935
300790,41442.573051813866
300791,56256.61139768954
300792,57798.9390465533
300793,11084.252987081869
300794,31513.430928980244
300795,70079.40093589044
300796,8263.215135593891
300797,44048.147479449115
300798,17840.198990137837
300799,64565.421921152956
300800,6948.545967690749
300801,12146.473178084823
300802,12610.11173108605
300803,33021.9169164877
300804,63183.94159211847
300805,45753.27481278687
300806,29281.112243107706
300807,13903.141909200449
300808,77309.81283209748
300809,12145.040177374054
300810,37249.16926829813
300811,32768.75033706417
300812,36361.6458509807
300813,60015.495800024786
300814,36237.67474770669
300815,70568.20342442395
300816,18790.603323489235
300817,27364.872176425277
300818,41537.63676907066
300819,83895.26529751306
300820,16231.041596949908
300821,41437.77688564322
300822,16101.68607824712
300823,42955.72230166196
300824,43951.616551905885
300825,32367.902445425498
300826,9828.361564024452
300827,47247.606446977676
300828,26860.944862176253
300829,85959.53984401686
300830,48948.8115303601
300831,26173.62949139928
300832,48183.98732354459
300833,30901.928759326864
300834,25240.302736979
300835,87425.53308814358
300836,23832.815702880052
300837,50962.14398990161
300838,27014.952733428814
300839,102712.4868628316
300840,19602.947410932033
300841,85924.57925172016
300842,183222.81963533335
300843,94543.8745996487
300844,80936.15322567038
300845,10861.691987773786
300846,80461.9208436381
300847,9588.246724992003
300848,79932.7107604341
300849,11144.325636166845
300850,10908.501065697486
300851,16993.799900656326
300852,59230.506366193564
300853,12793.927980119292
300854,11229.886372336981
300855,41383.98376270687
300856,35966.51744463509
300857,12097.959134025916
300858,26291.50900961106
300859,49633.74807093484
300860,21966.679730677573
300861,93055.04565983386
300862,45368.63774709309
300863,30097.272731615165
300864,17365.549606536035
300865,68255.36623525414
300866,12415.151486746616
300867,31955.668185069626
300868,69701.22401528373
300869,14235.897160912837
300870,88487.10065626503
300871,18434.163883166024
300872,48377.40079720696
300873,54058.44144791161
300874,29007.814344797436
300875,125691.95337267983
300876,49342.81080179343
300877,14320.73884811533
300878,121543.65489089368
300879,86076.87749304934
300880,94019.05245171761
300881,19751.3724008675
300882,23517.160722351437
300883,28615.275369665836
300884,90405.91886532946
300885,14261.833734907723
300886,28021.822965950098
300887,9256.291940753852
300888,28154.60234890231
300889,33722.26167523396
300890,54781.82510398519
300891,13290.326993567167
300892,54374.05414703507
300893,59273.79775459297
300894,35889.720730216024
300895,30055.326618138235
300896,75996.75965699734
300897,61647.76455327758
300898,26788.909471677613
300899,22844.966687311666
300900,42460.66053288545
300901,42256.74286099582
300902,26326.532292551758
300903,24100.99440335188
300904,10524.334382562307
300905,18550.66501937366
300906,18253.632845958346
300907,9866.93383377056
300908,26609.13290296271
300909,51309.25636186313
300910,58135.17220720608
300911,30059.084327814893
300912,34766.4316563881
300913,130463.16179762305
300914,12151.744312344716
300915,19914.678502883617
300916,37342.01193607195
300917,72077.97182102023
300918,23561.32374916349
300919,57616.4490563353
300920,98123.94220904978
300921,15114.165038841797
300922,13452.527509066682
300923,52960.00268851557
300924,22256.211797483076
300925,21977.906359292712
300926,10407.924379993083
300927,23845.44076962224
300928,14276.167624846197
300929,103967.95730607193
300930,48135.542472320405
300931,40039.36343964121
300932,18386.445269707958
300933,19389.416975393455
300934,14114.07068711888
300935,41401.38999629262
300936,32877.608331671596
300937,60530.82416285266
300938,23256.887789227985
300939,76305.81296454804
300940,85540.65248357091
300941,72206.59331819278
300942,23054.694465903838
300943,30071.991087410097
300944,26900.997705836537
300945,9407.808573855924
300946,104270.21973051358
300947,33596.59422258316
300948,88986.91190420462
300949,49459.91326851813
300950,74294.07255955628
300951,22149.831808758656
300952,44975.235411760514
300953,36245.94576676338
300954,57770.30500257015
300955,37285.76974218445
300956,124832.69308108657
300957,51327.114768572734
300958,93446.87536655513
300959,58549.06206203214
300960,44265.64044445445
300961,16114.501837377116
300962,50701.97718622449
300963,11418.063888881574
300964,8436.24173613476
300965,74146.88186368709
300966,55273.29461321305
300967,28350.98221259311
300968,12093.143332487194
300969,43195.42947090761
300970,27545.29237927686
300971,12578.713515533507
300972,42928.458028521054
300973,31367.93537384564
300974,49158.12271129568
300975,43816.44345320124
300976,23238.56309123402
300977,83945.28917483025
300978,59954.3449771279
300979,15031.982843209034
300980,12120.569516729443
300981,9307.56353823767
300982,54703.39079923673
300983,82895.82646708541
300984,53127.94970214904
300985,20835.089518543
300986,111002.17132294965
300987,10074.008988851763
300988,73772.37943102187
300989,32951.28338989207
300990,23791.83680964889
300991,31009.81774079889
300992,70404.11468620412
300993,37384.51995311243
300994,58766.372187110675
300995,75877.11834822192
300996,60863.596329017244
300997,73613.78286491008
300998,30832.734922134852
300999,36203.835045972184
301000,9784.751357201736
301001,9775.826422385093
301002,18630.272540997223
301003,12247.575202027903
301004,40041.38097538125
301005,111987.86458809953
301006,24721.53207312475
301007,55231.767761223906
301008,18436.27285863351
301009,20279.263908416626
301010,100803.3420461911
301011,26642.80558778182
301012,49413.95467082597
301013,42664.68164484335
301014,42284.99657792264
301015,23205.258626025152
301016,11779.984598706073
301017,98101.01994997366
301018,80322.32330157876
301019,9202.5153400648
301020,40206.19442968765
301021,33480.621750688646
301022,26345.658076828608
301023,66410.18304850956
301024,26780.086411703967
301025,46062.88891851888
301026,55159.51257580429
301027,48707.96823332131
301028,22638.946966540418
301029,27292.00721959604
301030,35923.95362595695
301031,18840.37933728874
301032,36153.308106981676
301033,25169.476801097007
301034,27235.06505063381
301035,33926.764063656396
301036,48390.68708744787
301037,62498.84374510788
301038,42382.896112658345
301039,29198.241453310966
301040,112796.21155745741
301041,47614.454805402886
301042,52432.64206366057
301043,10500.430138366288
301044,50328.1835102483
301045,13150.42655681872
301046,68531.94050116603
301047,31214.45972021475
301048,50778.01921518968
301049,59240.58612317433
301050,42987.45889534799
301051,21005.377824311872
301052,63215.253340058305
301053,12841.799766007909
301054,34071.969794919576
301055,19133.854713931883
301056,56235.43350084307
301057,48473.79671573057
301058,35052.62372089164
301059,63441.64436975751
301060,53258.35356891024
301061,64210.45285791845
301062,46261.33045428404
301063,34707.718942382606
301064,70186.01110564034
301065,12304.456662189397
301066,59554.614194868824
301067,17366.95481812712
301068,21590.022980522277
301069,17330.96097212746
301070,82940.70052642279
301071,46754.23229681947
301072,71308.0869660888
301073,67526.73142992693
301074,81804.60648151889
301075,35778.39497278086
301076,49608.45154602411
301077,12036.40656243839
301078,65005.62878690299
301079,63369.90977541648
301080,59604.32023650396
301081,12064.655295024999
301082,65789.83019582489
301083,11276.80455755709
301084,13420.571072357152
301085,82010.42070504255
301086,9782.719951724966
301087,22739.851436519406
301088,61127.044946154965
301089,97627.18038348957
301090,13169.671807022585
301091,57686.93960179279
301092,97503.78269947688
301093,109008.79288489357
301094,16583.01348430077
301095,61765.8328153411
301096,71326.58557816783
301097,8624.421598629118
