id,Price
296493,48633.10984398841
296494,77111.00246219237
296495,52354.26809700069
296496,42593.0596953399
296497,28402.75561771745
296498,20980.332707422782
296499,17320.15672034757
296500,63123.2330875812
296501,30329.165940864186
296502,34679.67378349839
296503,20321.56408370012
296504,70427.19014542102
296505,27851.336142629316
296506,28155.276610200544
296507,49839.19710522826
296508,65995.24751848748
296509,57223.994013456395
296510,9649.065787684494
296511,109197.0593999555
296512,28462.299633342594
296513,70452.42554540696
296514,25177.083567111666
296515,97220.39984239789
296516,20299.955584751027
296517,26439.838134570095
296518,56034.69043984961
296519,37879.66893781512
296520,25179.416277940138
296521,46195.11584526505
296522,26399.40236074114
296523,84369.24985435022
296524,97005.00924839207
296525,20418.07851050479
296526,12463.712480558945
296527,163378.357471678
296528,22485.29142869585
296529,14377.79975752949
296530,35487.08015539285
296531,10969.433349475894
296532,12623.256899097898
296533,17231.30278525982
296534,121984.91544688045
296535,41470.46126542688
296536,54902.82950731259
296537,29094.87326215962
296538,60684.19828020498
296539,47706.27477395048
296540,28370.06206498722
296541,58619.00093417883
296542,53486.55967889917
296543,8027.668897319893
296544,26681.339979605666
296545,39621.887415112455
296546,93867.30256621234
296547,24239.773249128146
296548,31928.436879118308
296549,379231.76112847915
296550,24057.061083503297
296551,71754.30120120944
296552,21864.41358878592
296553,47632.628852161375
296554,34231.429780708415
296555,156316.97932006718
296556,26556.43480472199
296557,79223.55329283762
296558,102226.6906678395
296559,70423.91330267441
296560,73143.29724554924
296561,35748.47446121555
296562,28852.886707556987
296563,8868.017704902053
296564,18480.94720548763
296565,63112.09678215517
296566,31499.032752227344
296567,46831.89109937042
296568,7710.29810247005
296569,40235.54094064213
296570,33890.113324536316
296571,64614.012728791444
296572,45997.61206363821
296573,61377.769318888546
296574,62820.451971671726
296575,26182.8637214444
296576,18358.4336012072
296577,12932.415271279302
296578,64301.44899753947
296579,76850.60764438119
296580,37623.992009503396
296581,70301.87068800861
296582,50134.65741896495
296583,46713.99578697388
296584,38441.400790270825
296585,24570.215949888057
296586,38602.31728608487
296587,32285.136419904757
296588,8051.4323033624505
296589,71643.46836434375
296590,77449.40907577678
296591,17620.27148155738
296592,20833.343278650293
296593,85769.56045874534
296594,54456.31028786402
296595,83536.84571117602
296596,30212.64136296732
296597,37632.24510129907
296598,42822.60889896302
296599,36900.422558993596
296600,19742.159000171767
296601,93709.65762782806
296602,57770.104002405504
296603,51661.774067043705
296604,18900.22271933092
296605,9742.08988672459
296606,25213.45094762543
296607,11355.160798224284
296608,8793.092776262485
296609,67927.17737582605
296610,40097.26535903625
296611,64433.10624324936
296612,59727.84320685432
296613,26646.930970874673
296614,43412.49720563214
296615,33647.88691166003
296616,92024.79045322927
296617,23045.119340638998
296618,48127.18880946054
296619,46278.65952955365
296620,101282.53534770785
296621,16580.220937214624
296622,66159.2088267896
296623,10263.426276805356
296624,10891.344967958867
296625,37884.57640140038
296626,13355.303369136149
296627,71926.25531796974
296628,95157.29640786524
296629,39869.20738380729
296630,24284.48622923759
296631,57313.43046105026
296632,10110.088532289317
296633,94492.19814350904
296634,21001.309082484502
296635,66237.93023463774
296636,50822.19588505195
296637,59809.5067161618
296638,52326.54410471882
296639,24462.637396807182
296640,63382.249454288365
296641,46486.67965368572
296642,43267.99086597491
296643,27017.890224746294
296644,19978.911204265412
296645,26098.346474568803
296646,45742.73786142449
296647,11525.173073219505
296648,73895.81027657965
296649,35516.57739335212
296650,61776.881101125924
296651,24480.563040929504
296652,43181.27671489693
296653,50379.22558202129
296654,46967.266825837534
296655,30288.425490056736
296656,54728.122144893445
296657,49846.399343625584
296658,25987.913871530363
296659,84207.42484862689
296660,44491.6687792236
296661,34666.45688527097
296662,29281.550410191227
296663,90643.52880395252
296664,34095.105236278825
296665,18610.73703806114
296666,37477.65642386831
296667,67857.43214974507
296668,49183.96837038096
296669,68999.56880535527
296670,49269.85783049249
296671,100435.70709244371
296672,135815.10774913421
296673,27200.561503579782
296674,17485.970016683394
296675,33478.85900173044
296676,11081.327199736328
296677,53607.36622203955
296678,29108.834273816447
296679,97852.48903658507
296680,151118.16980503453
296681,23400.81998902151
296682,74623.30756736759
296683,74374.97144443826
296684,12864.720092943648
296685,24873.668541390132
296686,11642.362704265212
296687,76726.0793772577
296688,47189.17403550518
296689,21386.370427791713
296690,29474.311898411044
296691,85054.15214421347
296692,121043.9729963732
296693,49366.812329429755
296694,18115.82519385344
296695,107634.07135608765
296696,49723.19951650609
296697,58584.07309244992
296698,13588.91932772608
296699,6680.53430972841
296700,11284.504003583992
296701,22816.78535593448
296702,17326.144972657763
296703,22891.688956640915
296704,21861.22210782696
296705,61119.167814908906
296706,20326.923216576215
296707,79616.10141342433
296708,57574.26353059598
296709,25404.946264744412
296710,17759.127915597146
296711,55206.225693753906
296712,35213.187133319065
296713,38737.637359931505
296714,41495.57231161135
296715,47086.82996416106
296716,77525.596574011
296717,107303.37169407196
296718,78827.35002789316
296719,40816.36453827994
296720,31978.211792644
296721,65654.69659868004
296722,21524.346465953113
296723,47556.27879043797
296724,13435.47355768591
296725,10711.353143662946
296726,49706.41541336439
296727,43441.62920931395
296728,39984.27160362994
296729,100163.97075550881
296730,52559.53643525133
296731,23621.16266566681
296732,60965.05213035221
296733,83120.9242879268
296734,50235.22058040933
296735,14846.913980232874
296736,30015.914377110515
296737,64501.04853151432
296738,67317.07134861876
296739,44611.99718850771
296740,30130.51488946164
296741,74313.77407069267
296742,41902.82827291597
296743,62451.89158185151
296744,140024.5298440088
296745,54398.90094315604
296746,56343.2816249361
296747,25576.994393447752
296748,59407.24307678784
296749,15668.27906989705
296750,29640.75743198709
296751,10003.395176726355
296752,73502.77106537527
296753,31767.48255898324
296754,77662.98930862918
296755,23167.720720318866
296756,45707.07685409409
296757,70847.73067898549
296758,37068.61223941278
296759,9149.899457322268
296760,22280.01588350337
296761,79988.78729848632
296762,52507.85099224099
296763,12269.558073606015
296764,19201.135193207847
296765,28510.57121238295
296766,19527.2365489144
296767,9328.733267642392
296768,40535.50140537446
296769,95589.67424925505
296770,61453.59492705925
296771,33666.726068399046
296772,71582.86485180035
296773,93500.31614988229
296774,92129.01222117916
296775,15637.325358995115
296776,9292.04972789923
296777,88961.0073569219
296778,24581.010868039048
296779,43340.701360822764
296780,53593.0144867626
296781,56752.81861517323
296782,109727.22881500189
296783,13779.170446466931
296784,37861.85552462994
296785,32895.931756892554
296786,39090.80130369682
296787,73541.23584801763
296788,24055.987774870213
296789,49873.44553634295
296790,45483.855488978086
296791,59097.23137307702
296792,11489.187328287038
296793,16654.480093428207
296794,9812.459814852255
296795,47038.19453887011
296796,51103.15545531439
296797,41872.790625067566
296798,28376.047749076643
296799,61249.08483662883
296800,100668.9583860758
296801,49018.47764745475
296802,67980.75487948784
296803,30943.662198390517
296804,54187.54427880483
296805,61349.97756446191
296806,25061.47529531169
296807,100606.6767630676
296808,79622.14654608078
296809,9927.544079315914
296810,57945.53079808519
296811,25862.977034050862
296812,16520.281269094372
296813,31938.42512518387
296814,49646.392500813075
296815,64181.541940594165
296816,76997.67579160865
296817,34813.93527747192
296818,26552.069195950975
296819,90348.14032381994
296820,71988.61389659783
296821,29760.685044784666
296822,89072.92713959166
296823,51355.1744424203
296824,125924.99390257025
296825,8846.444835496408
296826,12435.027062866577
296827,64289.371330925846
296828,55868.589153097426
296829,35735.8354318799
296830,48142.960860465544
296831,36818.32238624168
296832,9049.986043762747
296833,18744.319582561926
296834,42011.90183627784
296835,39645.51036757554
296836,18533.602627018918
296837,42646.31932667626
296838,271445.31600141875
296839,20950.899943223772
296840,38701.45307438968
296841,133469.1181988691
296842,36745.6588989108
296843,45328.76376689693
296844,71230.17987826705
296845,71085.34645516641
296846,61578.882764676346
296847,63510.7334691598
296848,50271.37146838446
296849,30662.667542224608
296850,13039.864767828825
296851,118598.1068814586
296852,54477.44734369473
296853,17305.71645965918
296854,43842.72491387235
296855,96672.75843559903
296856,13683.809681813955
296857,26705.07798825578
296858,21435.129258307265
296859,35741.01973406343
296860,34909.03959885386
296861,15030.85581039524
296862,19573.865939100167
296863,29878.033854669142
296864,15946.428406874398
296865,77631.77107994445
296866,129850.99955002956
296867,61330.941703700504
296868,30213.449829481757
296869,53861.98068421872
296870,148603.10148056236
296871,22415.855322893425
296872,28736.883287958462
296873,10753.148891409133
296874,85567.93494488952
296875,42372.20056789297
296876,42900.88924169423
296877,33248.67521863351
296878,110890.91263938659
296879,56101.493826264756
296880,71417.20562998093
296881,97001.91232957931
296882,32809.85898075471
296883,9060.629585954379
296884,79003.40590698982
296885,60437.791553513816
296886,86624.44852235066
296887,30966.06871684338
296888,53819.1263338704
296889,29762.58384226437
296890,9446.604189190763
296891,14182.272319093687
296892,10071.22713958954
296893,51781.35076540449
296894,12003.58393206746
296895,100532.46852872748
296896,32541.815265836103
296897,25078.897654181885
296898,83853.68348676118
296899,110782.00261429795
296900,21062.414716712534
296901,9236.027000804272
296902,57334.60743457581
296903,56752.35764921645
296904,37265.840803229854
296905,13393.333745445017
296906,62831.37014057201
296907,23778.31810868691
296908,24710.12485866239
296909,21534.79552245257
296910,10048.845982810655
296911,15956.480849277796
296912,100210.04194975294
296913,64323.68471725412
296914,19922.336370443336
296915,36733.09576336222
296916,8552.46597940716
296917,17138.180839800025
296918,13427.274264004509
296919,60125.349409797076
296920,84395.5475178304
296921,16903.016128396936
296922,10828.142028244836
296923,17771.09571079587
296924,11733.544931840004
296925,43197.055863969836
296926,221541.24394638898
296927,11126.405749189495
296928,53252.540932128526
296929,78747.60689104507
296930,45545.078019521934
296931,65890.81726223684
296932,7043.654432531567
296933,33852.418197173334
296934,30324.812107382837
296935,141570.94021664717
296936,45879.34726159044
296937,59130.62022168268
296938,53775.55120062412
296939,57872.338937035594
296940,59938.56200684276
296941,16903.91190250204
296942,8292.065471004931
296943,16135.145778821212
296944,17313.964520717556
296945,35568.42379907278
296946,27384.738506641246
296947,80004.8314155636
296948,37676.83839899525
296949,15146.934304765184
296950,21913.27543388519
296951,6619.837452666539
296952,20266.858942103576
296953,81544.32179795956
296954,37239.56950422811
296955,51680.864215114554
296956,16763.776807678612
296957,36248.38982295325
296958,19477.81625838979
296959,27040.772481503358
296960,52605.13576034968
296961,50692.148559550405
296962,16034.749837092502
296963,30551.842607956947
296964,29784.6382163028
296965,169178.1928575565
296966,34533.34195478257
296967,30575.67389671042
296968,40004.85790087064
296969,78894.47713798349
296970,66706.5407989617
296971,54523.95163901833
296972,52636.09928598943
296973,42662.18352565982
296974,82353.97909607698
296975,84938.20613406289
296976,56167.67383939029
296977,71153.06992644085
296978,39924.59517112576
296979,10478.66489697614
296980,47831.8498706902
296981,15688.984887804394
296982,86028.5638101404
296983,34636.84133453063
296984,94452.95954125098
296985,70405.88299161315
296986,18424.82036852589
296987,72520.43497942212
296988,20243.36359720388
296989,64038.917955448596
296990,28234.781157407408
296991,37399.446923751304
296992,17734.75346674846
296993,41124.053043887376
296994,41525.782576343605
296995,64872.379654430464
296996,85376.34105489378
296997,17119.719948639366
296998,51734.170576886114
296999,37159.00291485517
297000,59282.17880720665
297001,58514.281923255796
297002,65573.40214739769
297003,21794.815112336513
297004,10013.37859937957
297005,60206.50589116052
297006,39036.66241830602
297007,67246.51389213199
297008,38324.172977249305
297009,21103.982796413893
297010,89288.72789174019
297011,15149.7406854386
297012,81762.54228975205
297013,72738.11110886153
297014,95337.32384138818
297015,31697.74985049127
297016,66269.68094350486
297017,18672.34599591543
297018,119529.1634710615
297019,40339.91440936286
297020,13760.931105780523
297021,33900.75429746448
297022,21540.407809517572
297023,57397.56378293143
297024,77967.99490204998
297025,14042.01188978512
297026,71213.79794605637
297027,49290.2062398618
297028,44744.35871651169
297029,133077.68076298258
297030,68334.98545081637
297031,27193.70430173635
297032,39918.66767581774
297033,21737.736221939187
297034,114622.88908202779
297035,21993.43771276507
297036,54546.590872442976
297037,16956.270615466245
297038,72176.40332190614
297039,32443.09584149572
297040,18521.34932217536
297041,32901.405563961984
297042,47646.65795149654
297043,77047.42307777578
297044,46751.79253814858
297045,15245.568737170115
297046,37535.21260669532
297047,41728.05161401222
297048,61467.52362470353
297049,59506.25097245354
297050,14209.746761588416
297051,21035.517541188638
297052,52947.23796148838
297053,59359.649351484084
297054,16564.422578826525
297055,26734.093991491787
297056,62938.01216077428
297057,10844.627384617981
297058,50038.40647046327
297059,9430.017456463742
297060,21713.08944325795
297061,48379.45767113281
297062,56730.32411218221
297063,14202.837728063643
297064,82202.10116429294
297065,81987.25304340564
297066,57884.46468691031
297067,36991.34984826915
297068,58577.11840389867
297069,16224.220401011995
297070,10312.621853213648
297071,129239.69359377568
297072,40357.01158745
297073,30961.03146727597
297074,53011.90032117686
297075,61473.32595134832
297076,11408.886108483479
297077,30712.21969510152
297078,108164.39721334647
297079,10775.238133690675
297080,32772.85879435174
297081,97427.17238430158
297082,25954.678752593598
297083,37108.46557909593
297084,48149.618842523414
297085,24662.78951675925
297086,24768.66124110278
297087,75976.00469659932
297088,10232.581802982611
297089,33498.743152912975
297090,54964.9574037673
297091,44177.678313002034
297092,44543.40642625548
297093,92663.29180842498
297094,38903.93855626292
297095,10623.23674138762
297096,44918.21423538676
297097,20353.76340495695
297098,58972.33318311525
297099,60763.70921980704
297100,52227.62817146483
297101,35767.264733017924
297102,13007.649282081018
297103,10273.041939668352
297104,90492.24118516645
297105,10122.506571044247
297106,53840.51115188492
297107,31702.825011889538
297108,66627.23112834492
297109,25207.505527509686
297110,21840.471229943403
297111,45788.43471436523
297112,34435.12921013987
297113,29536.299328291476
297114,17700.24418370874
297115,13099.628379989977
297116,17057.756720325666
297117,51452.10281039607
297118,39277.871098314274
297119,90343.95486696775
297120,18972.41132712092
297121,77875.99040130414
297122,47428.284577772385
297123,17203.096840560476
297124,25596.140591064923
297125,8020.659152726104
297126,21611.912836333533
297127,42643.5732642656
297128,25205.2649311497
297129,22166.470701260514
297130,19401.044846427878
297131,14695.917794011391
297132,67332.09928537364
297133,44267.382113206426
297134,69937.17987705751
297135,20834.24249471648
297136,18625.49865338954
297137,62171.985249640406
297138,30413.24645479596
297139,33752.149078075876
297140,13531.241023860815
297141,17387.988936114845
297142,22676.78221541002
297143,12646.564460608184
297144,43860.47509088124
297145,34698.222502010736
297146,19917.461045565706
297147,12805.315588927291
297148,17377.607288177012
297149,10691.746751951145
297150,70630.02381760083
297151,24080.41249701067
297152,42650.489027117816
297153,25966.08388086059
297154,37547.15479895216
297155,54982.649278424324
297156,37890.09888561799
297157,23491.12608253391
297158,33002.31366994779
297159,15379.22281896262
297160,15850.320475668195
297161,15872.358633219692
297162,99001.4370947153
297163,28629.12676238596
297164,75289.96723711488
297165,7976.246572492323
297166,23400.81998902151
297167,8587.662532583221
297168,24680.90214400818
297169,81262.43687410007
297170,17076.845931304364
297171,48194.62514389383
297172,46125.20690229338
297173,64548.549531971716
297174,13096.040796833566
297175,119041.84499563188
297176,14282.343651940224
297177,34156.73170884923
297178,44034.10622799331
297179,48804.80842243195
297180,58023.28067076468
297181,49051.99413631461
297182,30609.04607581551
297183,14517.758984492522
297184,48840.17130082466
297185,91177.46024818895
297186,60124.49898174939
297187,24024.699610595933
297188,31395.993672033223
297189,13048.831559224496
297190,58286.786252515696
297191,22575.57918731504
297192,18669.97705450484
297193,18508.777849027272
297194,34438.219822668325
297195,39806.9210213429
297196,74807.77031569472
297197,16916.44033440902
297198,77277.74682067899
297199,103992.86717011649
297200,23015.01078033116
297201,24464.859442484336
297202,79653.9526460791
297203,33649.159739645984
297204,11598.922283746948
297205,28709.189922621637
297206,50192.72185256215
297207,24781.905332707855
297208,30999.22313508306
297209,10363.873611270084
297210,19734.94482626777
297211,32647.679291998695
297212,95123.99867686514
297213,46132.263918678276
297214,40184.87365411006
297215,74958.64181065859
297216,34252.90021686893
297217,29662.07203972886
297218,9290.671111495894
297219,41727.81654786531
297220,320897.8988150378
297221,48139.46814141242
297222,110953.29609633046
297223,37397.457580420734
297224,59162.37942613161
297225,46947.04541052293
297226,29854.560189706317
297227,27666.12610764978
297228,82466.97885869413
297229,189249.14386396884
297230,36295.19445421398
297231,41982.55682569948
297232,39925.041964377066
297233,45246.956972322965
297234,20945.215017475213
297235,101397.39927899148
297236,52589.00505440408
297237,17259.165265747553
297238,64976.509556729965
297239,45372.8923487034
297240,31471.8872156311
297241,21179.222868627625
297242,13210.209031164726
297243,66987.27680986834
297244,18546.49029471181
297245,133932.96447057597
297246,16110.150291328144
297247,19435.81729447894
297248,28267.794601775364
297249,10239.559218576196
297250,56167.653453974446
297251,18643.55771393729
297252,24998.655067606407
297253,14791.663929204158
297254,38403.75098776864
297255,54067.762994864905
297256,7532.355218323578
297257,13743.462177285155
297258,11834.768741008782
297259,16031.659598298862
297260,22404.268792738454
297261,52598.47191256411
297262,19436.133867009146
297263,22544.666592525893
297264,32863.12742582014
297265,35924.984078002184
297266,16762.551319087008
297267,51942.935747947115
297268,71040.09087977698
297269,22159.066647692776
297270,75311.65659297035
297271,31286.354985970807
297272,37444.52697695644
297273,15668.462982931898
297274,64455.80001391189
297275,6585.037929284208
297276,39272.604883237764
297277,7574.921247931057
297278,32628.488318839256
297279,39535.05216447288
297280,136403.65971175625
297281,73766.40810313201
297282,77471.56944096318
297283,44670.70087617377
297284,95311.34928308974
297285,9266.039330703705
297286,45592.48835810949
297287,36281.620593755346
297288,95860.16234192615
297289,77365.35177995983
297290,78555.1557228486
297291,32038.741679196068
297292,30597.030285525503
297293,6649.764522814081
297294,9117.20622849155
297295,56859.682499486546
297296,26662.501272841557
297297,10987.021862100935
297298,43819.85545714892
297299,62700.30187337644
297300,48052.469978939764
297301,19413.52054467496
297302,26243.775875410465
297303,72621.39438714918
297304,22850.2800220389
297305,77367.16661964958
297306,42018.4249964727
297307,35141.32642080561
297308,46169.83939190956
297309,28471.31188367715
297310,11815.81793235629
297311,16120.276072750601
297312,13774.590712108087
297313,26782.069651268037
297314,16195.324547333461
297315,11397.707574168664
297316,111693.47200028415
297317,67418.66269362529
297318,52422.45883683564
297319,28676.338146821945
297320,46463.58730411518
297321,36913.83080080588
297322,46414.93110621617
297323,64320.41078408097
297324,103877.42538844753
297325,48564.128280150966
297326,91846.13214152186
297327,12334.163923878745
297328,32627.670182381164
297329,65963.9832648289
297330,62320.55439498896
297331,19841.10325214752
297332,46090.40051927205
297333,22349.804844168742
297334,21188.499766187007
297335,10856.985880194816
297336,75912.59235408052
297337,42236.862025132126
297338,27923.471042927544
297339,9969.147474380114
297340,56470.86685586899
297341,17147.568461412502
297342,32045.435640131378
297343,14185.401294255948
297344,36613.093996689284
297345,31557.066806841045
297346,10218.912855735376
297347,99428.37926677946
297348,19915.21952958303
297349,27291.495098502066
297350,40789.05688407834
297351,33324.06375444395
297352,44891.419974600474
297353,32953.11372907448
297354,49119.120792075606
297355,170990.67721734324
297356,63619.12297211775
297357,69986.08857896471
297358,10539.52399632199
297359,26821.198733971985
297360,72404.92157112673
297361,13008.02052620103
297362,138943.61349066117
297363,15862.033375867057
297364,58303.060719397785
297365,12307.41676689222
297366,51926.08811615728
297367,65730.39487935454
297368,49378.64111000578
297369,27263.58398424271
297370,46665.31988720646
297371,12167.476492640915
297372,66694.07470890872
297373,150373.35494073955
297374,53206.41429638069
297375,86534.25258530941
297376,10113.881806801342
297377,8817.066509832457
297378,28615.937976411402
297379,12446.474314486853
297380,60098.19638810187
297381,10153.420973284841
297382,59954.608009713345
297383,70778.23417680219
297384,29891.06501746918
297385,27545.548162041527
297386,21812.343153244146
297387,14313.93154814358
297388,58371.042032418336
297389,23368.606014192836
297390,68766.74605782863
297391,9960.784465296949
297392,21234.504636056194
297393,48833.82714474227
297394,8992.705349980495
297395,27314.923462825238
297396,49595.46181178035
297397,88991.95498543044
297398,61133.00609533092
297399,15866.87685549478
297400,88146.03559387248
297401,25242.77566192783
297402,47083.93505220502
297403,87937.2158303917
297404,44802.08543962068
297405,13511.82716365596
297406,64981.55787040419
297407,63033.87984925775
297408,125427.28702112737
297409,37445.82763005168
297410,40230.242988124504
297411,64636.40091738889
297412,23051.78814582136
297413,14101.868782447224
297414,21500.754559286906
297415,11777.724265394832
297416,21509.530863944576
297417,75412.37306527438
297418,11892.235727341344
297419,91399.90052876947
297420,10654.202264324094
297421,46891.12514923506
297422,33741.56746124412
297423,41735.19210923931
297424,33020.32394741088
297425,32667.099440939375
297426,26691.048905006894
297427,49714.374303982855
297428,8377.497491754637
297429,82980.5501833192
297430,64300.45541778219
297431,57565.298568908365
297432,38317.96534083295
297433,13003.499103490294
297434,83261.94039588916
297435,157504.54375442048
297436,25534.85586155735
297437,8042.652119252743
297438,31503.42383825048
297439,45776.09178450143
297440,50714.86905632653
297441,25443.927355391137
297442,16252.81811845692
297443,40623.80719653285
297444,66334.80816751302
297445,38492.03169070873
297446,64886.75891795603
297447,59212.196326599515
297448,33656.79637749436
297449,86838.4028104968
297450,18438.916559210546
297451,87466.01475868185
297452,25719.503949571892
297453,21958.94496025717
297454,76843.40548868068
297455,66898.48418072921
297456,58393.05042664188
297457,135737.50900489755
297458,38819.55264420339
297459,51736.41714329259
297460,22508.524114075404
297461,50695.981154945686
297462,91525.45095128554
297463,38697.949252926075
297464,15703.932873014348
297465,15791.390827460322
297466,30144.132306328698
297467,12977.27692431105
297468,27206.959352283146
297469,55255.9304773241
297470,34420.07617317898
297471,28281.480516416985
297472,45586.82716949312
297473,15704.673364889864
297474,20190.561086579473
297475,16754.42056854831
297476,28244.51535739138
297477,27298.506122137285
297478,25300.874635953933
297479,55361.16633276473
297480,12100.29493345245
297481,49230.13263001976
297482,44437.71518988548
297483,38533.12543816997
297484,60762.32434048508
297485,36932.885338919594
297486,52186.65327903239
297487,45012.51088392147
297488,36908.28855990171
297489,68176.17373547795
297490,55137.64416009484
297491,28520.853501162786
297492,25690.00177901521
297493,95804.1238631995
297494,28189.58564403841
297495,45005.659837690844
297496,70790.83140351575
297497,36494.53158286242
297498,38767.815058166576
297499,24772.24304898655
297500,46390.95611740673
297501,9764.145607984241
297502,22853.288941938965
297503,14957.898175303131
297504,82282.82361125924
297505,55696.58251371812
297506,11038.016366617623
297507,57021.22427659833
297508,28218.199725377926
297509,23212.571269471115
297510,15628.968371983348
297511,56420.77472424486
297512,12715.9716463784
297513,8095.270404186538
297514,18516.071705943006
297515,21351.630444309492
297516,31845.958922891678
297517,38169.902633691345
297518,17033.479816603853
297519,29274.663641474224
297520,9023.509301822733
297521,11035.076244669464
297522,52971.436991403505
297523,63735.87776619304
297524,12397.805542110538
297525,100062.53388900994
297526,86877.80592492467
297527,19868.84953317923
297528,39271.48387410352
297529,13976.180501345154
297530,49830.44810038115
297531,15314.190258250073
297532,27645.28752095711
297533,68222.46142017737
297534,110347.4209693284
297535,34632.94596967877
297536,18176.309646221176
297537,134724.54853579047
297538,61532.98967718125
297539,32471.5304441349
297540,66639.40530005118
297541,54413.63051988167
297542,127337.71813650489
297543,120126.94672272704
297544,11216.453019004455
297545,24551.839069654532
297546,14153.528641499479
297547,70110.76276338077
297548,41138.526019503224
297549,36079.820370067675
297550,11826.671491214063
297551,15918.749393284668
297552,62210.47975102609
297553,32586.185024965398
297554,28847.61251710098
297555,6455.022457245285
297556,100697.07696277223
297557,20152.080505793852
297558,15754.721050318676
297559,66475.68444589639
297560,38742.87679493927
297561,38455.47190984434
297562,16195.357359926193
297563,71175.13734456926
297564,83905.6361281155
297565,44875.22588560708
297566,6076.886292579454
297567,35897.60753376705
297568,19783.392960637746
297569,42348.963671562575
297570,61366.22252598103
297571,12743.595957734857
297572,48572.69853862599
297573,41874.306126389354
297574,7464.790129383638
297575,42112.859236675395
297576,18131.918437627523
297577,17554.70859516778
297578,33665.01806215498
297579,17072.58222794085
297580,54461.675287176135
297581,19692.35500441887
297582,14911.555119986651
297583,60114.7739521947
297584,12342.512639271052
297585,31940.786869454158
297586,78601.01383718278
297587,34643.45892683198
297588,26612.614353467565
297589,11525.97868341665
297590,21483.63976750874
297591,135191.69884466316
297592,58638.92031564455
297593,16364.575492603999
297594,15222.302283074137
297595,50826.64149341013
297596,15305.338557315421
297597,30648.31676908398
297598,31245.50228534028
297599,39903.97032559437
297600,9208.675068425939
297601,34514.779574328204
297602,15541.90582403286
297603,44622.551745217075
297604,64724.57824361004
297605,34993.05642750977
297606,13566.448625742521
297607,14156.70265502716
297608,66095.73940746991
297609,11792.846536082525
297610,66888.46860129957
297611,12640.914956728431
297612,62561.15328641882
297613,34532.413794016284
297614,12557.100738142362
297615,90754.31767072067
297616,55238.820022699394
297617,10844.627384617981
297618,37645.76415459627
297619,92191.0254991795
297620,141563.49657841938
297621,29203.38498657064
297622,44245.271661162114
297623,14228.590098068073
297624,73361.08007712859
297625,58935.907085219194
297626,29939.209732168245
297627,20448.338404484293
297628,73959.63632398366
297629,73378.71416177734
297630,20805.292271275153
297631,101971.23611350205
297632,44417.05153760757
297633,36710.28450480518
297634,14572.23834483259
297635,37466.3253882359
297636,16270.719088116864
297637,59051.34813533703
297638,17555.570319983213
297639,69090.91867274483
297640,55676.69805379779
297641,16740.11586576553
297642,57632.49045660046
297643,10249.372111018052
297644,35926.50895887982
297645,39906.46557884472
297646,78323.72654032808
297647,48750.32954321765
297648,35657.62579260566
297649,33785.075922191805
297650,10361.44655637965
297651,47489.27452843909
297652,88879.86051821339
297653,19589.329497981198
297654,37418.24114638528
297655,94797.10282803602
297656,74213.40419710224
297657,40305.226645573
297658,77980.1719563787
297659,57330.754126330445
297660,71327.96264170343
297661,30429.51731279543
297662,51884.86713135738
297663,59389.01908103237
297664,193264.72345317178
297665,14225.398620828017
297666,57557.0097413678
297667,88891.6222958931
297668,13064.33899896023
297669,23987.348014358853
297670,28255.216276914525
297671,11395.478816821114
297672,98345.44546682469
297673,22791.36057829777
297674,18782.372032029776
297675,18376.999298643586
297676,27488.319935989257
297677,44365.86116130506
297678,13059.875767460771
297679,31050.59504446549
297680,21972.935815366895
297681,16428.88224371596
297682,28748.82891427713
297683,11496.250795622629
297684,34409.86865890211
297685,8430.303321839567
297686,32563.82600317488
297687,50504.25048654181
297688,44282.82508969635
297689,65096.45987053942
297690,44914.84712559526
297691,50692.148559550405
297692,27456.307087348403
297693,137930.0222207271
297694,42580.81989203855
297695,57652.079201048255
297696,72430.38278197727
297697,231901.6393833001
297698,70725.6848808394
297699,45974.32102107862
297700,33093.11939580867
297701,12959.775993144323
297702,22676.78221541002
297703,16823.80951216904
297704,19648.053782830575
297705,17796.44627404098
297706,27650.1193719731
297707,35277.25528187518
297708,38786.07675431157
297709,47797.50242861246
297710,86658.6705750799
297711,46577.40112810319
297712,53747.15190094947
297713,28857.608399255416
297714,19028.092671711624
297715,50770.89714829419
297716,15571.024370165189
297717,19666.387330481954
297718,13314.289829309759
297719,65430.590333675646
297720,54071.70100196125
297721,52990.02419643719
297722,48958.385876276545
297723,33318.07019423729
297724,21006.28665286502
297725,51081.33374050755
297726,65200.628028964275
297727,12393.743548960763
297728,62952.74882612171
297729,27002.671681259424
297730,23283.767288629148
297731,46056.596167626056
297732,10636.146479692008
297733,13127.65683414463
297734,10305.231815386085
297735,59286.69742767751
297736,62913.43434748984
297737,16335.22597522047
297738,32559.88598857756
297739,16260.064357116955
297740,62968.14504294974
297741,16093.030536119624
297742,15501.113203948213
297743,80799.11774430437
297744,66118.29658655394
297745,37632.24510129907
297746,29821.009142966595
297747,32787.94702181432
297748,27451.652203688853
297749,37974.57591749441
297750,65957.91165377485
297751,67699.29952202692
297752,56516.49707874782
297753,88835.17251430052
297754,152379.78785954564
297755,301178.09450558835
297756,30243.417157945554
297757,37189.96872706938
297758,17450.86288127161
297759,22316.89774726863
297760,26828.80304377251
297761,16988.763368295036
297762,79496.58527261952
297763,77483.99839625631
297764,38321.714163650075
