id,Price
306711,26765.294957872502
306712,64897.368199978795
306713,53406.01582063113
306714,74148.84493487027
306715,42100.61089163018
306716,69671.79062074085
306717,19451.406631415804
306718,53612.469074056746
306719,14645.073625124947
306720,20177.369612170758
306721,9468.355810541674
306722,48210.83385238223
306723,12877.726987296119
306724,25923.946819408113
306725,44983.09994393399
306726,35762.799540961714
306727,24691.360512959654
306728,9277.992744521878
306729,11075.660276844843
306730,37836.42075216085
306731,71501.83995880096
306732,14184.78257929677
306733,29980.87319796215
306734,70072.39720356085
306735,86744.76451676615
306736,18885.906271911805
306737,20599.759177630545
306738,100863.14990050573
306739,21643.18622798327
306740,15092.937647783478
306741,25859.33343772632
306742,45459.862386010434
306743,13197.712061972281
306744,11493.834593026131
306745,31817.940441360355
306746,31708.805812849787
306747,24345.379098765447
306748,173645.71348319534
306749,35318.51052955646
306750,119376.77083949407
306751,55911.68538701709
306752,12794.335268102663
306753,48818.18527161376
306754,82267.38627989346
306755,78914.72592299466
306756,40530.30680444279
306757,11638.092538978042
306758,48612.347319109715
306759,46328.85114910531
306760,17992.371756398483
306761,22683.238354308745
306762,8226.457296567896
306763,68534.07024631361
306764,9308.319703404959
306765,21289.38234535201
306766,24621.112332131954
306767,9215.913372307492
306768,39441.74773967218
306769,19032.88440056451
306770,75953.48506702845
306771,11733.391146482529
306772,28818.96669285981
306773,9676.086110156852
306774,13743.672074195889
306775,15750.787059342696
306776,22587.841411154786
306777,20489.74751074019
306778,29556.788522418283
306779,113447.19160004043
306780,45267.75457329297
306781,41869.015611373674
306782,14343.845860711568
306783,8809.064931318426
306784,40757.70977768174
306785,43359.13292859072
306786,16370.349841031952
306787,13448.374234190193
306788,18180.911360256963
306789,44272.29456652006
306790,45085.931766816124
306791,29430.135840431314
306792,109485.12968932497
306793,68055.1402667264
306794,41180.52012035199
306795,28204.029372347417
306796,8634.280080314064
306797,103537.56564710377
306798,10637.312322233061
306799,55009.76509454654
306800,28336.93200057822
306801,72253.21304831427
306802,15677.685431101647
306803,19569.11021714256
306804,51171.78024110746
306805,12010.38330694161
306806,21218.103840941654
306807,60755.65946541408
306808,15801.433031056946
306809,31446.054740577034
306810,13449.566937262509
306811,52231.26253462145
306812,167606.3483296153
306813,62633.031861938085
306814,23905.269692742906
306815,53684.15124949017
306816,56519.950790511575
306817,12622.76308804191
306818,54227.152609717465
306819,61384.44521424248
306820,25302.78482444716
306821,45983.20797230009
306822,29540.72738923532
306823,31378.204353658846
306824,35909.98733145027
306825,10341.302033922359
306826,15337.229296901492
306827,46373.59680184987
306828,42509.6162275168
306829,20748.85001992174
306830,121879.15583642009
306831,22637.534173168846
306832,19120.902814400542
306833,65016.0984060242
306834,13302.57360455452
306835,78447.15543532846
306836,76278.12939459781
306837,46136.12265960855
306838,41090.133353649
306839,49102.59208891612
306840,13713.256613211099
306841,67196.27878770627
306842,98759.32079522798
306843,18307.22509267658
306844,59841.59462898403
306845,14727.586748623376
306846,52934.229768844445
306847,26101.56925664593
306848,87006.22996938569
306849,40399.323101931914
306850,75186.78967977074
306851,61106.790249364014
306852,61192.87619228022
306853,34201.46401592212
306854,51217.2059757925
306855,29936.980733843768
306856,17537.874484294967
306857,22629.314099948635
306858,42569.5456564878
306859,77599.98807311628
306860,11175.284645147178
306861,36844.327528558664
306862,13029.435979893828
306863,53716.54225576201
306864,29826.032283950393
306865,39271.40872753196
306866,59244.08057107798
306867,63482.25693803138
306868,34222.99507481414
306869,33315.01329101559
306870,56076.713196955854
306871,96011.16173265551
306872,11977.32990993313
306873,11303.879914226563
306874,17404.867808447983
306875,42140.11779076197
306876,19698.479483942432
306877,58892.66779504678
306878,13424.198232477382
306879,67878.05801154533
306880,9439.799483992814
306881,30063.52631751066
306882,58932.86337770065
306883,8379.380849692017
306884,32849.4559134655
306885,128842.3912472136
306886,24500.80071174942
306887,47525.132521257045
306888,71747.01403346706
306889,10608.88344263447
306890,49018.52593525816
306891,23854.25298749472
306892,14225.023081733278
306893,74015.89933444437
306894,57280.87145542802
306895,58715.7401883463
306896,100487.76349242034
306897,23613.27267977526
306898,31177.55404673732
306899,60919.82580095493
306900,58194.645329103165
306901,50534.96376219834
306902,24748.69858795926
306903,63251.6883557464
306904,15397.168212170094
306905,33197.82504367482
306906,18161.360520275175
306907,35042.427075328305
306908,180881.9300276226
306909,10710.218680347243
306910,123583.34335676147
306911,54641.20802865403
306912,98474.32393163929
306913,12840.411923162523
306914,34270.77253615399
306915,22512.62868809699
306916,74431.99219297229
306917,46299.08437031538
306918,15170.315692077787
306919,75644.46169428405
306920,25626.665544770538
306921,40050.79807744731
306922,151059.35827602143
306923,59592.64966382598
306924,57784.582324268675
306925,33024.460202062386
306926,33285.86153473928
306927,23532.43951922216
306928,22666.835882995016
306929,49463.58304921369
306930,46225.72175877746
306931,127424.67087753474
306932,10472.194416203689
306933,8189.467514151023
306934,19182.02018234001
306935,44500.41167362656
306936,7850.982618909875
306937,48567.90469655166
306938,107759.10532500313
306939,48011.51821711498
306940,12171.193739554328
306941,93489.57351185191
306942,37364.85242952349
306943,17495.515671752055
306944,90096.89468810453
306945,81824.02013416412
306946,59730.760215744536
306947,33663.08972045772
306948,18400.491667545553
306949,47681.05250572924
306950,12961.29678157554
306951,26825.43980457471
306952,12095.511142735631
306953,71813.53405328556
306954,14920.012619484529
306955,50438.798566754405
306956,59457.37153719347
306957,42095.16546872655
306958,20061.397445443297
306959,40036.46862522517
306960,21185.95414351448
306961,21350.44650717328
306962,46090.81838673785
306963,94385.03421192225
306964,77577.52272442407
306965,25390.552368529643
306966,55852.207644123206
306967,50782.83302754525
306968,42911.13687572456
306969,14071.445575068166
306970,44942.77369097234
306971,69244.08840582008
306972,62481.686610620636
306973,49084.67222203213
306974,47932.07739028621
306975,75001.69543086961
306976,23525.66947373623
306977,6710.78049750669
306978,30133.802851399567
306979,16793.432988178163
306980,102976.65835824987
306981,37207.266638797235
306982,24842.761292006995
306983,28070.811983604188
306984,40515.60091086218
306985,94891.44681140785
306986,30487.587801406335
306987,13934.741020359263
306988,64302.83468664712
306989,79593.1537315057
306990,37860.4790818919
306991,12278.744422940512
306992,59219.58802344156
306993,44474.71753503244
306994,10548.884572264244
306995,31058.387670906097
306996,79199.80583984865
306997,47968.48526883609
306998,37965.65577206902
306999,22346.865184191432
307000,20548.22402524102
307001,19892.818027449575
307002,69575.46624494305
307003,11953.146766621223
307004,39643.399604254155
307005,20829.282188423993
307006,20968.92793566118
307007,69094.53506423673
307008,16046.182928800234
307009,12174.720250985549
307010,60336.96367054455
307011,11237.865247612175
307012,27277.639667866664
307013,55631.62849118309
307014,12712.164376077857
307015,42548.45158012647
307016,43976.40629366274
307017,64456.18012743765
307018,87127.72078589926
307019,70544.25537619481
307020,46098.13173347815
307021,75805.249921493
307022,16558.871444571087
307023,11295.965512777959
307024,86204.12367312273
307025,55319.57877688575
307026,21832.256890825476
307027,21205.38224356353
307028,18482.53035522812
307029,59477.36832121379
307030,44061.02677238183
307031,45156.48279330145
307032,57107.042912804354
307033,50624.65697304244
307034,14972.756281609312
307035,87770.09616401809
307036,42015.14117663779
307037,67099.99574322999
307038,19140.898853532548
307039,80315.34687807206
307040,22331.486661198247
307041,19840.556689178433
307042,29178.89175628014
307043,26716.811154059054
307044,44853.401125147175
307045,67620.38152736057
307046,57433.88853087176
307047,34502.30402886614
307048,13590.01765793372
307049,56095.8738421108
307050,33112.6835422533
307051,40605.00094587883
307052,42911.6321437099
307053,95485.68415415016
307054,9220.90534071649
307055,47500.284060928716
307056,14062.386785694027
307057,72038.57382359012
307058,16757.556680582853
307059,44510.80005550958
307060,31584.494239058116
307061,44452.73011663311
307062,43990.50631008232
307063,11836.121469475489
307064,67426.76744465162
307065,38056.2098191152
307066,12387.488141601632
307067,31738.53751599064
307068,42662.454879726974
307069,26352.36918771356
307070,19535.61948618797
307071,91267.81482927519
307072,31295.80501576545
307073,33851.7860422064
307074,57786.416590481844
307075,15221.905706646918
307076,22282.890707385024
307077,67390.16054239609
307078,38770.07271290144
307079,17701.16021624727
307080,12858.732965613002
307081,35060.870693971636
307082,37156.37069417479
307083,35391.24094419049
307084,113996.32617814641
307085,62331.54009362956
307086,24624.622001607426
307087,103059.4961063553
307088,73104.98833958342
307089,92192.56308571412
307090,36768.02564758154
307091,68575.37756802412
307092,19461.523669034643
307093,40209.16175445216
307094,43691.29047825938
307095,70600.96471867002
307096,83242.30138991462
307097,47789.74237310178
307098,7936.858907386981
307099,32107.244909816793
307100,40021.01412021085
307101,19460.08195242636
307102,82647.14376840348
307103,53427.75647786339
307104,30261.383501022334
307105,11482.160432304281
307106,53329.84001491287
307107,31348.168223237906
307108,7208.798015282933
307109,79633.22010641004
307110,26582.453982671715
307111,30055.964867399387
307112,139277.8199048048
307113,62360.924820083805
307114,12630.849446877179
307115,15660.741573314874
307116,22295.206629102104
307117,11129.262232863512
307118,18839.38977104437
307119,35641.113445267365
307120,20564.45768716732
307121,98777.46485938101
307122,65373.59241848091
307123,39602.57110390836
307124,32371.96440553072
307125,29934.44239627097
307126,19369.760830843
307127,33322.638804919225
307128,67784.10830295959
307129,18183.685794589805
307130,11229.173397645554
307131,45116.73171794369
307132,17467.22224956394
307133,32943.62492058213
307134,22315.798312320192
307135,45526.443627998655
307136,14135.274998679284
307137,27420.927315064975
307138,13211.09841128159
307139,31561.778220928754
307140,17429.301534423023
307141,37175.95853229718
307142,85176.20158991605
307143,111548.52567845624
307144,126729.43094065433
307145,55835.56846589307
307146,91072.76187375488
307147,208609.08633543015
307148,49332.982303726174
307149,29725.1282822015
307150,32383.47652474933
307151,49010.397778748316
307152,83091.75504693555
307153,11108.582963590889
307154,6463.5315233736765
307155,54027.3886507358
307156,38409.187243066124
307157,76696.07181179938
307158,186851.90007697698
307159,30391.780346566422
307160,24686.906654979888
307161,23247.27609261327
307162,36682.29660976402
307163,47948.96241881719
307164,50783.13922838298
307165,73039.26387705363
307166,32463.56905819141
307167,100392.70609599762
307168,22657.173025222288
307169,11238.550949373184
307170,23779.361178842028
307171,31150.372989459207
307172,11644.454329579825
307173,33419.06307754303
307174,65310.1792561676
307175,46240.728642197355
307176,107651.09808696345
307177,24286.671749017074
307178,15886.801237273892
307179,26842.342832606795
307180,52006.81635697025
307181,31299.70994612588
307182,64001.521656900906
307183,90672.11497935897
307184,91972.12509013194
307185,39650.52682701285
307186,59388.12320382321
307187,113201.67902436834
307188,10382.483418941949
307189,29754.179623372365
307190,45481.450818866135
307191,11876.564960962667
307192,27467.350881120303
307193,76050.70449781821
307194,49475.551387821586
307195,59119.4400449095
307196,44812.12199908659
307197,35867.187366847626
307198,16717.54972438121
307199,12467.299722968812
307200,43449.85675379167
307201,34127.59812040928
307202,32582.571973810052
307203,13835.79993542704
307204,34492.483532025166
307205,57020.36257491266
307206,11601.505681201132
307207,20497.62760309085
307208,107291.42463939791
307209,9212.656903977513
307210,67203.93608214289
307211,38193.510098594255
307212,41327.79625542358
307213,28296.31976932279
307214,10667.822243043338
307215,16753.286383970622
307216,53071.58192170888
307217,36994.655343080136
307218,31794.057565352072
307219,73545.21579491536
307220,11294.960120775297
307221,46376.98225422671
307222,28878.350524690602
307223,22773.658435628717
307224,77067.17823238629
307225,53496.20561428848
307226,34892.67378642971
307227,26780.366559320024
307228,103737.64533503118
307229,110588.91381450105
307230,30758.48203811979
307231,92989.59923472835
307232,65141.31441247801
307233,62709.89831747905
307234,74967.34187751255
307235,45316.93030580769
307236,31876.398518152433
307237,34258.97356322827
307238,57932.97102739903
307239,38534.14937569043
307240,17641.78646255528
307241,47251.533603769676
307242,27776.9694372883
307243,12160.968960337243
307244,65678.9443863766
307245,52017.619853907316
307246,50163.76511237651
307247,24754.691032336865
307248,32887.19953384994
307249,63356.69813875086
307250,73435.77841380076
307251,16507.27651835494
307252,11357.085188860747
307253,30296.733426824267
307254,41214.27291487513
307255,82844.53490532932
307256,57681.4563929755
307257,53235.75943355126
307258,4493.921161127728
307259,51972.49288132486
307260,61400.44910994593
307261,26525.929150810145
307262,69422.0060770198
307263,61359.41479699267
307264,76933.17067874898
307265,80753.50949543796
307266,34284.838319251656
307267,12399.224196917385
307268,94271.04393697085
307269,11743.094233874675
307270,60319.294393369295
307271,9636.756367160306
307272,52229.84560615214
307273,31754.75507622467
307274,86487.5445090159
307275,44280.0686067635
307276,27173.180582672947
307277,38797.26636598391
307278,10378.189787517309
307279,17017.607624622597
307280,30524.38039330236
307281,12397.986466693266
307282,37098.9297913196
307283,20611.102169552712
307284,82656.38223784938
307285,11072.737936394406
307286,23008.949313127843
307287,64924.7380129324
307288,61336.35625683909
307289,29461.223060008655
307290,29956.566536795464
307291,13765.228515467876
307292,57359.78989467055
307293,17968.492881106755
307294,11378.195978202464
307295,64548.04566087154
307296,43456.520281240504
307297,14993.850844146586
307298,98945.84495561947
307299,13946.840388751498
307300,66484.39403071179
307301,49424.94567107817
307302,44523.14100204165
307303,12602.6390729923
307304,57651.68195841654
307305,39763.04537592482
307306,38528.62197059351
307307,47063.57684143813
307308,35584.434095726756
307309,31085.604457217465
307310,83603.4579794627
307311,22004.367378869883
307312,46805.3590476115
307313,8201.575993761355
307314,17088.353633443676
307315,50240.31894736404
307316,36372.36823240673
307317,88640.2876616426
307318,9291.534104341248
307319,19449.907891825475
307320,40517.443882863554
307321,7192.143598212497
307322,24729.91472451789
307323,8465.57562072829
307324,12632.9963573694
307325,33707.055778854694
307326,16784.72425267639
307327,38258.47217239735
307328,11136.574570642362
307329,130580.92483773261
307330,38479.758127212895
307331,29418.37464200195
307332,19610.73266019896
307333,28374.41566483066
307334,9017.142457536174
307335,68534.55827780545
307336,65293.38567360951
307337,113824.65002381406
307338,22225.128618754734
307339,20734.2995047182
307340,70849.43993920794
307341,13812.42091392149
307342,63645.633857611254
307343,18531.455310096462
307344,15976.394360502818
307345,12605.893154352605
307346,54769.34591746513
307347,37135.606123170684
307348,36838.492800436776
307349,103713.96336565199
307350,20081.597006428252
307351,20674.351086700884
307352,13904.610150971912
307353,30888.790611912253
307354,60733.57648044749
307355,139548.34003035992
307356,51713.17458007606
307357,11215.667485776288
307358,104981.90696448713
307359,14044.165333808964
307360,36634.415362977525
307361,27562.88876608228
307362,43619.2245464328
307363,21127.764698509214
307364,9182.121394432565
307365,11796.439995474222
307366,73709.11147573566
307367,108564.39652494129
307368,9781.756909335898
307369,45863.65077625366
307370,92991.1380724295
307371,13391.601944361471
307372,24659.853592144587
307373,90396.30493495832
307374,53496.984254802956
307375,91627.4322885035
307376,20256.605733903634
307377,9580.120879695656
307378,34366.202445214214
307379,50038.78568145615
307380,17464.577878621014
307381,37615.74573768578
307382,36657.169641268796
307383,23732.806055159388
307384,9796.928378284734
307385,20666.984941170682
307386,24772.05681614433
307387,17999.988745966653
307388,57336.175618197085
307389,64583.58731508463
307390,9260.041114127358
307391,15679.488321775909
307392,23835.9663884422
307393,29234.30471595309
307394,15187.187045351991
307395,14117.001935494642
307396,13016.44129922141
307397,99893.19737240588
307398,8719.49813295577
307399,51325.490349348
307400,70271.55431009474
307401,40567.75500857869
307402,14452.507648417039
307403,61691.37273217333
307404,34020.3844275187
307405,39180.801764240074
307406,71911.74001590739
307407,24155.059918370243
307408,11551.924415496473
307409,33920.03362821507
307410,24320.392180987037
307411,44033.354072706046
307412,22003.96069968088
307413,32896.51983328596
307414,28606.865070919725
307415,56213.372255039445
307416,56337.12363548757
307417,62353.3886530562
307418,11684.20017829476
307419,58138.59825673442
307420,64699.045454307736
307421,26474.89455204446
307422,60747.07018154987
307423,55504.747046229146
307424,22821.80983553806
307425,178953.28555211434
307426,11500.768619741051
307427,32198.51589858427
307428,59368.75249438797
307429,54113.330696384895
307430,85127.6535602574
307431,38881.63500453826
307432,49210.83062460261
307433,31723.441931132205
307434,82936.4091950331
307435,40298.61479140435
307436,45632.510965835005
307437,34229.40875277957
307438,13585.726794776743
307439,90984.50719615031
307440,88004.86443519084
307441,35948.54947915678
307442,90992.14175103308
307443,45113.94292753683
307444,12890.736635687856
307445,16849.75006845723
307446,67577.05473279618
307447,42513.15993115427
307448,46259.06085381046
307449,78631.04771871159
307450,70518.66500616478
307451,42749.4659130788
307452,9485.189429958518
307453,67850.82491173796
307454,72188.05049415195
307455,77373.81223986889
307456,16472.00431091023
307457,16274.085758868725
307458,19409.821956985743
307459,84657.07028010482
307460,55867.473707531244
307461,13019.700366521316
307462,26296.437158656496
307463,28527.9839578147
307464,40780.34777832792
307465,83998.75625198877
307466,6835.951412055416
307467,97097.78105242134
307468,12662.268897670747
307469,23574.54179521942
307470,55246.47807830148
307471,76121.6526889437
307472,33758.91782361359
307473,148261.31431965134
307474,58951.5183487122
307475,34991.21988361617
307476,46555.760714541764
307477,12389.515036275028
307478,26372.304317356884
307479,60850.74971181429
307480,20655.09873012748
307481,28891.741257353366
307482,31140.28618204278
307483,57274.23519869245
307484,40076.04491361177
307485,38895.34869116331
307486,50394.13703301843
307487,24709.644375036667
307488,45996.771814032574
307489,64955.48461950601
307490,41639.47403487023
307491,13417.672957165596
307492,162798.664879338
307493,18215.259979317085
307494,39029.105136882725
307495,21825.84845880234
307496,38675.32481182452
307497,84903.21902803337
307498,11006.8648879447
307499,51726.90099987414
307500,35978.00892245973
307501,43332.112859430985
307502,76649.75211590558
307503,21809.786569147018
307504,74485.6895569917
307505,126972.43880565795
307506,52561.81673219606
307507,39620.093387659974
307508,58624.28820123367
307509,23147.258331884223
307510,51484.48356244758
307511,77150.70550836786
307512,41817.17926045886
307513,49090.726372273544
307514,20377.42636377633
307515,15410.836715008041
307516,50315.81133240558
307517,18781.454037062613
307518,21619.162907418922
307519,43995.740265953056
307520,124355.05366354767
307521,46190.44498331914
307522,41633.615569513226
307523,46283.80720366924
307524,34274.40107424269
307525,61461.65765437186
307526,50644.37709778937
307527,33981.058993137805
307528,8207.768607023892
307529,117279.76569512639
307530,56484.126091056765
307531,8673.898453703034
307532,39903.58171200059
307533,54520.95739885967
307534,77670.69020973364
307535,44765.04545758505
307536,47362.471520612984
307537,30071.111743213143
307538,77112.27453266892
307539,75277.1267410083
307540,43952.575099677735
307541,59253.51868921169
307542,27244.73381061254
307543,83502.18721552346
307544,58931.949359342696
307545,36570.46799828974
307546,50668.85252449384
307547,96083.45620541944
307548,99041.2953477318
307549,99346.42644646081
307550,19534.437150714642
307551,37380.871519102824
307552,80204.64619818577
307553,28036.20832262266
307554,79546.38682896334
307555,88281.91963829566
307556,16149.950892120582
307557,19144.685392479696
307558,76163.92045872968
307559,47980.52824760119
307560,36658.959164077845
307561,60818.04697936089
307562,52054.34144346598
307563,41711.506284732975
307564,76878.49196687723
307565,11962.906939873741
307566,85793.85881525777
307567,20173.351769394747
307568,36322.578935226025
307569,69143.34665365895
307570,18416.579296061784
307571,39700.265522275055
307572,43515.16489399889
307573,107268.75294647887
307574,39813.86170601319
307575,60028.23757944112
307576,34537.115223413006
307577,71051.72230534455
307578,10350.212045517706
307579,78519.14117889939
307580,29311.203148471926
307581,14814.056415363379
307582,45710.35466806446
307583,11726.094415910866
307584,10725.932904672547
307585,71030.69560590804
307586,30502.647657184425
307587,23909.814029290137
307588,33505.238768890085
307589,36096.25657517258
307590,45426.28324658322
307591,20622.60866834005
307592,29842.215289731066
307593,55010.10346693671
307594,13660.79840790424
307595,92783.08909338227
307596,8526.736275045645
307597,74989.71736781947
307598,69095.93386598966
307599,60510.35115337629
307600,17072.20291898142
307601,12894.208915936408
307602,63976.39847255302
307603,37432.74630673287
307604,24097.428859408494
307605,75603.8513442394
307606,39463.0102211852
307607,31398.49697239645
307608,30379.031314777436
307609,74626.39021633822
307610,19412.32810911141
307611,13376.519144545298
307612,44533.02537744374
307613,58658.915390214635
307614,24330.0385261053
307615,15160.842255295407
307616,43501.93732921347
307617,68645.1372528607
307618,33228.136349858476
307619,113315.22617412028
307620,34522.14079776098
307621,68472.32724633391
307622,10038.950284159815
307623,35836.59943715682
307624,49842.26507998386
307625,45893.78294738731
307626,6095.979128503241
307627,82403.06560073598
307628,31886.130877472337
307629,46434.19890936663
307630,29789.606281564207
307631,45800.21421396593
307632,31168.800830148488
307633,83716.6478970686
307634,20013.310903282178
307635,51877.47615578864
307636,31182.41850400916
307637,22829.259684382003
307638,29435.626057137648
307639,41615.655537866114
307640,29788.59308031649
307641,14897.825331903157
307642,113037.9858548283
307643,29291.554476856443
307644,31220.61791600389
307645,47487.629006391646
307646,21965.845482717566
307647,11625.87390608406
307648,11068.99243489749
307649,45115.612099326536
307650,25846.25576239279
307651,35433.01313127024
307652,50377.603915325075
307653,80315.53388412498
307654,49896.31262649475
307655,14108.657682946337
307656,15876.564147660876
307657,56436.48478437797
307658,18395.577770948847
307659,28444.29713576244
307660,22282.060830098886
307661,20332.527980610008
307662,53047.43522418544
307663,46019.07381189817
307664,78277.64194715684
307665,13054.073327831586
307666,19291.090100694128
307667,33673.63456537952
307668,67974.78921403977
307669,22654.601257809725
307670,49323.40643630552
307671,7495.627244158648
307672,70676.30215879949
307673,13220.988417344171
307674,13360.187673597407
307675,30463.130390206617
307676,84258.13276700127
307677,57260.45342304613
307678,22804.32444287009
307679,32455.25164293759
307680,19629.817593135776
307681,35634.06984801962
307682,20157.99401660036
307683,69045.86283085552
307684,39137.86432772862
307685,32086.438640200897
307686,98417.13955561399
307687,26057.35987189375
307688,74428.73701412189
307689,149440.38647140248
307690,41175.236492781514
307691,11091.630546574968
307692,22299.647559800025
307693,34215.29175805795
307694,18509.75959319635
307695,26116.574804167158
307696,19500.134915213242
307697,12094.683937121987
307698,72872.52103725658
307699,157855.95337504888
307700,54435.473591904476
307701,12323.893915751221
307702,104208.89334181888
307703,67547.72012251665
307704,19710.05555043653
307705,24341.094643461747
307706,31158.45078450069
307707,68461.4949276053
307708,92960.7243476149
307709,24665.143008003637
307710,47564.27471926925
307711,91731.49377920284
307712,30578.40955168467
307713,50122.18923334731
307714,56655.898566853044
307715,71982.06987163913
307716,34642.399176231804
307717,40020.431489510134
307718,90724.84568197111
307719,27640.939094211375
307720,62664.66231709515
307721,55739.564614929164
307722,41815.00717586538
307723,28996.11569488348
307724,42944.054200780745
307725,41468.647836604396
307726,42048.1647247095
307727,18203.915145901832
307728,72005.32974875037
307729,62516.09994339604
307730,53720.732768117756
307731,23442.47015676945
307732,22644.57001378806
307733,29085.283709009436
307734,21878.551331384537
307735,17969.190215826275
307736,60144.64039507271
307737,16004.73412312923
307738,10283.232569230393
307739,13191.75362617839
307740,92256.17985690673
307741,38029.67857137384
307742,18666.650458610104
307743,28583.810327209743
307744,9892.62609448129
307745,12415.605934296167
307746,73562.68843344093
307747,82621.25956746875
307748,36741.967454209494
307749,59377.08882699217
307750,79820.33389362646
307751,23086.603092780053
307752,30926.975111380907
307753,20306.239424792373
307754,73986.51453307031
307755,14599.007412103361
307756,7016.1003436295
307757,126472.08743697577
307758,22656.146764041994
307759,83140.89158944611
307760,38834.42328065946
307761,60192.565985745714
307762,32661.040448780313
307763,11623.159545926315
307764,48564.61110549254
307765,24846.56944357646
307766,42855.412213867865
307767,49035.30419621113
307768,61102.97081994785
307769,57132.09789949631
307770,459971.31003960356
307771,15892.501688469616
307772,67708.65764976486
307773,31478.36668680529
307774,45563.6681178677
307775,39577.50902994367
307776,42403.76644008084
307777,33509.733320398125
307778,43053.88999901746
307779,160643.58662687335
307780,34083.91744860749
307781,41941.55341528511
307782,50026.38340824537
307783,132877.7514879548
307784,19813.356861492
307785,55868.05814649867
307786,31949.673174740383
307787,54100.06134932635
307788,20759.35017331569
307789,10317.991701005347
307790,85401.88127817007
307791,19040.20941926006
307792,34795.65069025166
307793,43517.39363777217
307794,19597.057619892385
307795,17063.635372039487
307796,29086.814554989396
307797,162144.24392625678
307798,13258.291765288628
307799,36349.18532552453
307800,73184.917986272
307801,39977.38972730793
307802,30022.25727885708
307803,28006.352674696507
307804,28351.955000880615
307805,41673.29797067833
307806,10036.704604215753
307807,57329.556232924726
307808,19107.409584322268
307809,43854.55619016064
307810,35081.147838545796
307811,110131.55648480412
307812,84106.25100599605
307813,73450.398545079
307814,9752.51558288929
307815,98472.37539657066
307816,10816.094241671803
307817,83938.84553930661
307818,30380.84609615048
307819,13508.16503269847
307820,26766.230450102707
307821,13279.589167904025
307822,34853.333887062036
307823,14533.203904861297
307824,45774.421524998914
307825,134537.28234601635
307826,102219.02791292904
307827,51470.66085651599
307828,56370.27075607613
307829,23044.503832491544
307830,32567.653436002824
307831,18485.550716726393
307832,16287.933956130262
307833,20936.947315246212
307834,5981.607665686679
307835,54915.63109781161
307836,39393.05875153491
307837,12406.89475595246
307838,23520.701421898586
307839,18521.982897243797
307840,27565.231875778107
307841,26295.21427797068
307842,10696.598647700434
307843,27069.226830987554
307844,54996.185066460836
307845,11536.371178837344
307846,20507.902692951287
307847,14810.567732865402
307848,35995.98424277081
307849,24997.732961239042
307850,11105.96264292115
307851,26992.446328017875
307852,84684.97321731408
307853,22125.785874010155
307854,35346.36732305007
307855,11327.924789344564
307856,113356.89313636208
307857,43475.419275284985
307858,63340.24550332697
307859,92104.2907273312
307860,31102.402765099418
307861,11109.260996834928
307862,80096.55345383797
307863,20692.655062680937
307864,61841.071385617535
307865,69625.15973672413
307866,46993.38538671503
307867,23503.177371654623
307868,42316.36217616399
307869,27253.79814966488
307870,43591.4795102138
307871,18346.122191428058
307872,27578.870774420262
307873,18265.062563340267
307874,9366.324437184558
307875,79665.41952958665
307876,42178.76682942793
307877,99240.53458294185
307878,13016.832209656208
307879,76868.21652171618
307880,44098.44043309161
307881,43462.046515458795
307882,34014.11469367685
307883,9430.07616374165
307884,160573.65438131546
307885,59407.96544353815
307886,16090.139928370205
307887,21811.247445011355
307888,37251.568583221335
307889,38269.0850728693
307890,10708.192281183903
307891,82150.06250589315
307892,44845.912421535744
307893,83941.68063717074
307894,54095.04955386037
307895,97911.02723840078
307896,19766.923408912484
307897,10402.38199622491
307898,21204.664688518835
307899,45900.122132183715
307900,57130.60726573469
307901,36958.537497995734
307902,40862.91903156111
307903,127751.87396617231
307904,62256.741533768916
307905,55622.052176531826
307906,17737.302352000734
307907,21230.928493857406
307908,16557.826115048527
307909,74725.91413807872
307910,40537.78648874779
307911,32222.99340327641
307912,28706.36328788743
307913,11827.66734673988
307914,15407.396703708939
307915,25047.57293759064
307916,12819.604668177537
307917,68376.65575830184
307918,41945.45363916463
307919,20876.3497286557
307920,35206.99542224567
307921,15961.563594935458
307922,12787.37366502175
307923,104078.6946555687
307924,124253.17086601439
307925,12416.912920106322
307926,58113.512550171276
307927,104563.72197207202
307928,113284.37865858468
307929,22298.100538060797
307930,45976.35628110281
307931,73815.01565247182
307932,48499.13834175109
307933,69853.16253191995
307934,13973.148545949884
307935,47978.37799875822
307936,39784.309743113066
307937,50009.32154986958
307938,12005.055626463887
307939,52541.41521291429
307940,37388.20306767926
307941,46460.71717181052
307942,12104.928232001163
307943,22253.55275170753
307944,49449.126315864545
307945,30634.747923602794
307946,31616.846887161835
307947,28578.118539778396
307948,34979.432407848246
307949,58217.299158398695
307950,29405.465138483283
307951,28693.63616722649
307952,58313.11676875588
307953,58757.805330149116
307954,58391.00374612615
307955,32793.828802514734
307956,31638.975760558475
307957,43503.01837022749
307958,62755.95248978023
307959,48741.77564307966
307960,9859.147256978176
307961,18478.2818289135
307962,85166.84396689279
307963,178854.07746317826
307964,12973.51247420485
307965,75644.46169428405
307966,21421.602826062346
307967,37277.42174128134
307968,49175.435831519746
307969,18042.67196736565
307970,32582.633130361428
307971,14997.539162166588
307972,21161.150559204016
307973,37515.71781682174
307974,48818.63033291215
307975,20465.35335393098
307976,75013.16515925445
307977,47450.01128976549
307978,56900.402811954424
307979,15888.409027704718
307980,104366.74953867463
307981,17340.658960700322
307982,14789.548441977662
